comment,actual_label,predicted_label
ürün   ilk   başlarda   gerçekten   harikaydı   bluetooth   kişisel   bilgisayarımı   usb   iş   bilgisayarımı   yönetiyordum   usb   kullanım   haftanın   ardından   çalışmaz   hale   geldi   sadece   bluetooth   fonksiyonu   işlevini   getirir   oldu   yüzden   çöpe   gitti,0,1
scholl   tuşuna   aşağı   yukarı   kaydırılan   tuş   fazla   yük   bindirmememe   içini   açtığımda   kırıldığını   sordum   kendimce   tamir   ettim   oraya   şikayet   buraya   talep   uğraşamam   iyi   kötü   kullanıyorum   oyun   oynamak   için   falanda   uğraşmıyorum   yüzden   pek   sorun   çıkmadı   en   azından   scholl   tuşu   oldukça   gerekli   kimse   sekmenin   sağından   aşağı   kaydırmaya   uğraşmaz   umarım   sadece   orta   tuş   dahi   olsa   malzeme   kalitesi   iyileştirilir,0,1
arkadaşlar   yaklaşık   1   yıl   kullandıktan   yazıyorum   kullanamadıktan   doğru   yorumu   alır   almaz   yapsam   kesinlikle,1,0
ürün   gayet   hızlı   bağlanıyor   iki   bağlantı   tipini   denedim   güzel   orta   tekerlek   çok   sesli   tuşların   hissiyatı   gayet   güzel   birde   aldığım   üründe   dua   zeminde   sabit   durmuyor   dengesiz   durduğu   iade   ettim   iki   eksiklik   olmasa   müthiş   ürün,0,1
şişirilmiş   yorumlara   inanmayın   ürün   fiyat   performans   ürünü   değil   sadece   fiyatı   ucuz,1,0
şişirilmiş   yorumlara   inanmayın   ürün   fiyat   performans   ürünü   değil   sadece   fiyatı   ucuz,1,0
2   ay   kaydırma   topu   bozuldu   tavsiye   etmiyorum   boşa   verilmiş   para,1,0
fena   değil,0,1
kutu   açık   geldi   paketleme   çok   özensizdi,1,0
arkadaşlar   bizde   yorum   yapma   meraklısı   olduğu   ürünü   eline   alan   doğru   düzgün   kullanmadan   hemen   yorum   yapıyor   iyi   güzel   biraz   kullanıp   yorum   yapan   sayısı   çok   az   sadece   ürün   demiyorum   genel   olarak   herşeyde   durum   insanlar   yorumlara   bakarak   üründe   yaptığım   aa   bak   iyiymiş   alıyor   sitelerde   yorum   değerlendirme   kısmı   varsayılan   olarak   en   iyiden   kötüye   doğru   gittiği   gerçek   yorum   yapan   insanlar   genelde   altta   kalıyor   şuan   keşke   en   düşük   puan   verenlerin   yorumlarından   okumaya   başlasaydım   düşünüyorum   ürünü   aldım   herkesin   dediği   ışıklı   ışıklı   gayet   hoş   görünüyor   aldıktan   hemen   ikinci   kez   şarj   edemeden   şarj   tutmamaya   başladı   mouse   sadece   kablo   şarja   bağlıyken   çalışıyordu   birkaç   gün   komple   bozuldu   kablolu   kablosuz   toplamda   2   hafta   kullanamadan   gitti   şuan   çöp   kendisi   ucuz   etin   yahnisi   oluyor   kesinlikle   almayın   pişman   olursunuz,1,0
kere   almıştım   uzun   süre   kullandım   düşme   sonucu   ortadaki   tuşu   bozulunca   yenisi   sipariş   ettim   kere   kullandıktan   çalışmaz   oldu   i̇ade   süresi   geçti   servis   talebim   yanıtlanmadı   param   çöp   oldu   şansınıza   sağlam   ürün   gelirse   ürün   çok   güzel   kullanışlı,1,0
tekerleği   hemen   bozuluyor   dışında   sorunu   yok   çok   sessiz   mouse,0,1
üründeki   ejderha   simgesinin   ışıkları   yanmıyor,0,1
i̇yi,0,1
ürün   çok   iyi   uygulama   desteği   çok   zayıf   makro   atanmıyor   alan   arkadaşlar   göre   alsınlar   kaliteye   diyecek   söz   yok,1,0
gayet   ideal,0,1
fiyat   performans   ürünü,0,1
tek   sıkıntısı   küçük   olması   biraz   büyük   olsa   idi   keşke,0,1
kalite   konusunda   tereddüt   etmeyin   makrosu   oyunlar   yetersiz   tuş   atayamıyorsunuz   unutun,1,0
alacak   olan   arkadaşlar   normal   muse'den   fazlasını   beklemeyin   extra   tuşlar   özelleştirme   yapılamıyor   oyunlarda   kullanılmıyor   sadece   tartıcıda   ileri   geri   yapma   kullanılıyor   oyun   ergonomisi   büyüklüğü   bence   yeterli   3   tuş   sadece   oyun   kullanılıyor   sağ   sole   tekerlek   klasik   mouse   sunuyorsa   buda   aynı   tek   iyi   ışıklandırması   ergonomisi   dışında   oyuncuların   tercihi   olamaz   günde   1   saat   civarı   zevk   oynayan   olarak   pek   tavsiye   etmem   alırsanız   mutsuzda   olmazsınız   ortadaki   tuş   hassasiyeti   manuel   olarak   ayarlıyor   yanında   güzel,1,0
ürün   güzel   iyi   gecikmesi   hareketleriniz   biraz   geride   kalıyor   milisaniyelerle   ölçülecek   süre   olsa   hissediyorsunuz   tabii   normal   kullanıcı   anlamaz   oyuncu   video   editör   iseniz   rahatsız   edecektir   eksik   yanı   bilgisayarı   kapatıp   açtığınızda   dp   ayarının   sıfırlanıyor   olması   farenin   dahili   hafızası   yok   ek   uygulama   yükleyerek   çözebilirsiniz   bilgisayardan   hafıza   yemek   oluyor   ek   uygulama   kurma   fikri   cazip   gelmedi,1,0
mouse'n   kalitesi   iyi   kablosu   çok   sert   kalın   mouse   çok   ağır   ağırlıkları   kaldırdığında   kalıyor   büyük   ihtimalde   aile   edecek,1,0
ürün   gerçekten   kaliteli   tasarımında   sorun   olduğunu   düşünüyorum   mouseden   çıkan   kablo   yüzeye   çok   yakın   kablosu   yüzeye   sürtüyor   buda   akıcılığı   bozuyor   kabloyu   yüzeye   sürtmeden   havada   tutmanın   yollarını   arıyorum,1,0
mouse   tekeri   çevirince   gıcırdı   sesi   yapıyor   haricinde   problem   yok,0,1
fare   gayet   yeterli   tür   gaming   mouse   konularında   göz   önünde   bulundurmamız   gereken   iki   konu   birincisi   farenin   büyüklüğü   el   büyüklüğünüz   alakalı   zaman   ikinci   madde   alakalı   i̇kincisi   mouse   tutuş   şekliniz   sanırım   toplam   en   çok   tercih   edilen   3   adet   tutuş   şekli   palm   grip   law   grip   fingertip   grip   birine   i̇nternet'ten   bakabilirsiniz   fps   oyunlar   ideal   tutuş   şekli   pala   grip   olduğu   kabul   edilir   tutuyorum   palm   grip   tutuş   şekline   sahipseniz   farenin   elinize   tam   oturması   gerekiyor   elinizin   büyüklüğü   birebir   uyan   fare   tercih   etmeniz   gerekir   mesela   arkadaşlarım   law   grip   tutuş   şekline   sahip   fare   nispeten   ufak   fare   olsa   dahi   rahatlıkla   kullanabiliyorlar   aldıktan   fark   ettim   avcumun   içi   acıyor   elime   sığmıyor   pala   grip   şeklinde   tuttuğum   direkt   olarak   iade   ettim   başka   fare   tercih   ettim   i̇lgili   yetkililere   buradan   sevgilerimi   iletiyorum   işlerini   çok   güzel   getiriyorlar   hiçbir   sorun   çıkarmadılar   hızlıca   iade   işlemini   gerçekleştirdiler   uzun   lafın   kısası   iki   özelliğe   dikkat   etmeden   fare   almayın   pişman   olabilirsiniz   i̇ade   süreci   rahat   olsa   uğraşmamak   iyi   tabii   i̇nternet'ten   farelerin   büyüklüğünü   öğrenebilirsiniz   elinize   rahat   gelen   farenin   büyüklüğüne   bakıp   oradan   yola   çıkarak   ideal   ölçüleri   bulabilirsiniz   sevgilerle,0,1
ürün   iyi   güzelde   fas   oyunlarında   ani   çevirmede   saçmalıyor   yukarı   aşağı   gidiyor   harici   iyi,1,0
duyarlılığı   çok   düşük   oyun   oynamak   uygun   değil   flickr   atılmaz   mouse   saçmalıyor,1,0
gün   genel   olarak   güzel   duruyor   ışığı   görünüşü   vs   bunlar   yanıltıyor   programı   çok   kötü   rampage’nin   programları   çok   iyi   belli   bu   dsi   yapamıyoruz   200   farklılıklarla   oluyor   çok   hızlı   çok   yavaş   mouse   tuşlarını   tutarken   parmaklarınız   biraz   birbirinden   ayrılıyor   çok   kötü   tuşları   sert   kullandığım   hiçbir   mouse   değildi   dışında   pek   birşey   kalmıyor   büyük   orta   elliler   uygun   ürünü   önermem   indirimde   aldım   gidin   biraz   koyun   iyi   alın,1,0
logitech   kullandım   i̇lk   kez   logitech   haricinde   mouse   alıyorum   tam   hayal   kırıklığı   kere   parmak   temas   eden   yer   kavisli   doğru   dürüst   parmak   teması   noktası   mevcut   değil   sürekli   parmak   başka   temas   noktasına   sürükleniyor   ergonomisi   berbat   kaydırma   pabuçları   kalitesiz   tekerlek   sürekli   dönme   sistemine   sahip   değil   belge   tarayamazsınız   usb   birisi   yan   tarafı   kapatıyor   eğer   yanda   osb   girişiniz   varsa   unutun   dp   ayar   tuşu   saçma   sapan   yerde   sürekli   yanlışlıkla   dokunuyorsunuz   abi   alta   koysana   ağırlıkların   olduğu   kapağı   kırmadan   açabilen   varsa   tebrik   ederim   tek   iyi   geri   ileri   tuşları   5,1,0
6   ayda   sağ   tık   bozuluverdi   tavsiye   etmiyorum,1,0
school   kısmı   1   ay   ses   çıkartmaya   başladı   halada   devam   ediyor,0,1
kaliteli   değil,1,0
i̇dare   eder,0,-1
ürün   iyi   alınamadım   optik   okuyucusu   pub   nisan   almamı   zorlaştırdı   yüzden   geri   vermek   zorunda   kaldım   lakin   için   asıl   sorun   satıcının   12.12.2023   eline   geri   ulasan   ürünün   bugün   itibariyle   18.12.2023   olmasına   rağmen   hala   iadeyi   onaylamadı   ürün   hala   inceleniyor   diyor   neyini   inceliosa   1   musun   1   haftadır   monster   dan   da   panel   monitör   aldığımda   ekrana   alısamadgım   için   geri   vermiştim   koca   monitörü   1   günde   inceleyip   geri   yolladılar   paramı   satıcı   hala   yollayacak   unuttu   tip   atıyor   nasıl   geri   yollar   aklınca   ders   veriyor   giyim   herşey   iyiyken   güzel   satıcı   hediye   olarak   3   1   arada   yolluyor   teşekkür   notu   arkadasın   malı   kutsal   herhalde   geri   yollarsanız   darılıyor   1   hafta   para   iadesi   beklersiniz   1-2   gün   hesabınıza   gelmesini   beklersiniz   göre   alısveris   yapın,1,0
4   ay   sonunda   scholl   bozuldu   üfledim   olmadı   açayım   bakayım   temizlerim   dedim   açarken   güzel   kırdım   şans   işi   galiba   geçmiş   olsun,1,0
ürün   kullanışlı   değil   yorumlara   kanıp   aldım   ele   oturmuyor   avuçiçi   boşta   kalıyor   tık   sesi   çok   fazla   beğenmedim,1,0
arkadaşlar   selam   ürünü   bugün   aldım   aynı   gün   kargo   elime   ulaştı   express   başarılı   aşağıdaki   yorumları   okumuştum   bende   yargılıydım   yalnız   kullanım   kılavuzunu   okuyunca   yargılarım   geçti   firma   kullanım   kılavuzunda   ürünü   ağzına   doldurursanız   butondan   taşma   yapar   yazmış   ayrıca   ürünü   dik   pozisyona   getirmeden   düğmeye   basarsanız   aynı   sonucu   alacağınızı   yazmış   bunların   haricinde   belli   kullanım   kılavuzu   okumayı   bilmeyen   yada   gerekli   görmeyen   kişiler   uyarı   yapayım   amme   hizmeti   olarak,0,1
cuma   aldım   cumartesi   elime   ulaştı   satıcı   paket   yapmış   açmak   5   de   uğraştım   :)   kılavuzunu   okumak   istemeyenler   5   madde   yazıyorum   1.   kullanmadan   yıkayınız   klor   brolin   içermeyen   deterjan   ılık   su   yumuşak   sünger   2.   i̇çerisine   sıcak   su   koyup   içini   ısıtmadan   kahve   yada   çayınızı   koymayın   3.   süt   süt   benzeri   sıvıları   kullanmayın   içerisinde   bakteri   oluşmasın   4.   düğmesine   dik   pozisyonda   iken   basın   ilk   basışta   fıssss   ses   çıkabilir   5.   dışındaki   metalik   çember   hizasına   doldurun   sızmasın   sıcak   kalsın   uzun   süre   6.   plastik   kokusu   geçici   stanley   in   ürünlerini   kullanıyorum   uzun   süredir   çok   memnunum   uyarı   kafanıza   dikerken   yavaşça   yudumlayın   yakabilir,0,1
rengi   muhteşem   sıcak   içecek   koyuyorum   çok   süre   ölçmedim   doluyken   uzun   saatler   sıcak   tutuyor   sütlü   kahvede   sorun   yaşar   mıyım   merak   ediyordum   kaymaklanırsa   hiçbir   sorun   yaşamadım   dokusu   siyah   yeşil   değil   parlak   kaygan   dikkatli   kullanmak   gerek   çizilebilir   rengine   değerdi,0,1
28   aralıkta   verdiğim   sipariş   gelmedi   bugün   ürünü   teslim   alamadan   iadesinin   iletildiğini   gördüm   tekrar   almak   istediğimde   1399   tl'ye   aldığım   termos   1679   il   olmuş   siparişin   geciktiği   anlaşıldı   termosu   bilmem   firmayı   kesinlikle   tavsiye   etmiyorum,1,0
termosun   üzerinde   karekod   olmadan   geldi   olmadığını   açınca   anladık   kullanılmış   termos   geldi   i̇çilen   kısımda   dudak   izi   kadarda   olmaz   aynı   gün   başka   zengini   almıştım   başka   bu   satıcıdan   tertemiz   karekod'lu   geldi   satıcıyı   tercih   etmeyiniz,1,0
aylardır   termos   bardak   almak   istiyordum   evde   25   senelik   bu   stanley   termos   sağlamdır   bende   stanley   istedim   300   lira   bu   kerede   vermek   bu   termosa   çok   geldi   kenara   hergün   2-3   lira   bozukluk   attım   aldım   i̇yisi   acele   edip   başka   marka   almamışım   gelen   üründe   hiçbir   koku   yoktu   orijinalliğinden   şüphem   yok   kalite   akıyor   üründen   paketleme   iyiydi   bence   baloncuklu   bu   zımbırtıya   sarmışlardı   termos   arıyorsanız   tereddüt   etmeyin,0,1
ürün   kaliteli   uzun   yıllar   sıkıntı   çıkarmadan   kullanabileceğiniz   ürün   temizliği   kolay   herhangi   akma   sızma   problemle   karşılaşmadım   i̇çeceği   uzun   süre   sıcak   tutuyor   termosun   dış   bölgesinin   herhangi   yerinde   sıcaklığı   dışa   yansıtma   problemi   yok   kapak   kısmında   dahi   plastik   olmasına   içeceğinizin   sıcaklığı   rahatsız   etmiyor   ürünün   üretim   hatalarına   kullanıcı   kaynaklı   olmayan   kusurlarına   karşı   ömür   boyu   garantisi   mevcut   ürünü   teslim   aldıktan   barkod   numarasıyla   site   üzerinden   kaydını   yaparak   garantisini   başlatabilirsiniz,0,1
ürün   kaliteli   uzun   yıllar   sıkıntı   çıkarmadan   kullanabileceğiniz   ürün   temizliği   kolay   herhangi   akma   sızma   problemle   karşılaşmadım   i̇çeceği   uzun   süre   sıcak   tutuyor   termosun   dış   bölgesinin   herhangi   yerinde   sıcaklığı   dışa   yansıtma   problemi   yok   kapak   kısmında   dahi   plastik   olmasına   içeceğinizin   sıcaklığı   rahatsız   etmiyor   ürünün   üretim   hatalarına   kullanıcı   kaynaklı   olmayan   kusurlarına   karşı   ömür   boyu   garantisi   mevcut   ürünü   teslim   aldıktan   barkod   numarasıyla   site   üzerinden   kaydını   yaparak   garantisini   başlatabilirsiniz,0,1
uzun   araştırmalar   sonucunda   kendime   arkadaşıma   hediye   aldım   arkadaşım   deneyememiş   deneyimimi   paylaşacağım   benimkinden   farklı   deneyimi   olursa   arkadaşımın   edit'leriz   i̇ki   ürün   farklı   kutularda   birinin   koruyucu   poşet   olmadan   diğerinin   içindeyse   iki   koruyucu   poşetle   geldi   pek   korunaklı   paketlenmemiş   ikisinin   dışında   herhangi   hasar   yoktu   ayrıca   vadedilenden   erken   geldi   Hepsiburada'da   ayrıca   hepsijete   ayrı   ayrı   teşekkür   ederim   ürüne   gelecek   olursak   rengiyle   tasarımıyla   şeyiyle   çok   şık   ergonomik   gelir   gelmez   yıkayıp   iyice   ısıttıktan   çayla   denedim   net   2   saat   ilk   kaynar   halini   korudu   3.   saatte   sıcak   keyifli   içim   sağladı   4.   saate   ulaştığımda   bildiğimiz   paşa   çayı   ısısındaydı   büyük   hayal   kırıklığı   oldu   vadedilen   sıcak   tutma   süresi   7   saat   sıcak   kalması   mümkün   değil   evde   oda   ısısında   denedim   soğuk   havalarda   dışarda   süreler   kısalacaktır   denemek   saatte   birer   yudum   içtim   çayın   çok   azaldığı   ısı   kaybının   hızlı   olması   durum   söz   konusu   değil   bunlara   ek   olarak   dudağın   temas   ettiği   nokta   epey   ısınıyor   boş   bulunup   ağzınıza   götürürseniz   yanabilirsiniz   kapağın   denli   ısınıyor   olması   ısı   kaybının   kapaktan   olduğunu   gösteriyor   termosta   kaynar   su   varken   dışı   oda   ısısında   oluyor   basarak   içmek   çok   kullanışlı   tuş   biraz   sert   geldi   zamanla   alışılır   tahmin   ediyorum   sabunlu   ılık   suyla   yıkadığım   halde   içeceğin   tadını   değiştirecek   boyutta   plastik   kokusu   maalesef   zamanla   kaybolacağı   kanaatindeyim   sızdırma   fışkırma   konusunda   en   ufak   tereddüdünüz   olmasın   çantaya   atıp   taşısanız   dökülmeyecek   şekilde   tasarlanmış   yalnız   içeceğiniz   kaynarken   buhar   çıkışı   olabileceğini   hesaba   katıp   ağzınıza   çok   yaklaştırmadan   tuşa   basarsanız   sorun   yaşamazsınız   soğuk   içecekle   denemedim   sıcak   içecek   performansından   iyi   olacağı   kuşkusuz   ürün   sıcak   tutma   süresiyle   ilgili   vaadini   getiremediği   dört   yıldız   dışında   alışverişimden   memnun   kaldım,1,0
ürün   gerçekten   süper   saatlerce   sıcak   tutuyor   dışı   ısınmıyor   sicakligi   çok   iyi   tutuyor   içeride   satıcı   çok   kötü   paketlemiş   siparişi   verdikten   iptal   edemedim   ürünleri   edebilmeme   fatura   gelmedi,0,1
i̇htiyacım   olduğu   bekleme   vaktim   olmadığı   iadeye   yollamadım   çizik-kusurlu   ürün   yollanmış   paketleme   özenli   olmasına   çizikle   gelmesi   ürün   seçimlerinin   özensiz   yapıldığını   apaçık   gösteriyor   düşünüyorum   ürün   kullanılmamışken   etiketli   fotoğrafı   ektedir,1,0
ürün   stanley   marka   orijinal   ürünün   kalitesine   hiçbir   diyemem   ürünü   kullanırken   çay   kahve   sıcak   şey   koyup   içecekseniz   direkt   içemiyorsunuz   dudakları   yakıyor   mutlaka   başka   bardağı   koyup   içmeniz   gerekiyor   mandala   bastığınızda   belli   süre   mandalın   oradan   buhar   çıkıp   parmağınızın   yaş   olmasına   oluyor   araç   kullanırken   içmek   ideal   değil   sıcak   tutma   açısından   çok   kaliteli   çok   sıcak   tutuyor   direkt   icmekiçin   ideal   değil,1,0
merhaba   arkadaşlar   ürünü   hafta   sonu   sipariş   verdim   kasım   indirmlerimlerinde   pazartesi   günü   ürün   elime   ulaştı   ürünün   turuncu   rengi   almasına   rağmen   çok   tatlı   narçiçeği   sis   alabiliyorsunuz   kullanım   kılavuzun   hertürlü   açıklama   yapılmış   kızıma   yeni   yıl   hediyesi   olarak   aldım   inşallah   güzel   günler   kullanır   normal   5   yıldız   verilecek   ürün   satıcıdan   kaynaklı   olarak   4   yıldız   verdim   ürünü   orjinal   kutusuna   koyma   tenezzülün   dahi   bulunmamışlar   hoş   karşılanacak   davranış   şekli   değil   yazık,0,1
ürün   gerçekten   aşırı   kaliteli   su   koyarsanız   demir   tadı   veriyor   göz   önünde   bulundurarak   alın,1,0
sadece   yıldız   yeterli   düşünüyorum   zorla   yorum   yazmak   zorunda   değilim,1,0
ürün   anlatıldığı   sallayınca   düğme   kısmından   damlatıyor   gibiydi   ilk   kez   kullanacağım   arayıp   sordum   bu   video   attılar   sonuçta   ayran   çırpar   sallamadıkça   damlatmadığı   sorun   etmedik,0,1
termos   gayet   iyi   beklediğim   iki   i̇ldiz   paketlemeden   kirdim   kargo   surecinde   paketlerin   hale   geldiğinden   haberleri   yok   safirim   sahici   Hepsiburada   olduğu   için   konuda   hiç   tereddüt   etmeden   sipariş   vermiştim   hata   etmişim   plastic'e   sarmadan   olduğu   kutuya   koyulup   gonderilmis   geldiğinde   kutunun   taraf   bant   kısmen   yirtilmisti   kaleci   darbe   cizik   almadan   elime   ulasti,0,1
di̇kkat   ağziniz   yanabi̇li̇r   termos   görevini   gayet   iyi   getiriyor   en   büyük   sorun   ağıza   sıcak   kahve   geldiğinde   miktarını   geliş   hızını   ayarlamak   mümkün   değil   ağız   yanıyor   önemli   sorun   kullandığım   başka   cihazda   sorun   yoktu,0,1
beklediğim   performans   yok   çabuk   soğutuyor   içmesi   kolay   değil   akıtıyor,1,0
site   üzerinden   alıyorum   ufak   problemde   güya   ömür   boyu   garantili   kimse   dönüş   yapmıyor   kutupayısı   firması   neden   aldınız   tarzında   sorular   yöneltiyor   kendisi   yetkili   satıcı   buka'dan   para   verdikten   insan   arkasında   durulan   ürün   istiyor   doğal   olarak,1,0
ürün   kalitesi   güzel   yıldızı   kargolanmadan   kırdım   pahalı   olduğu   zamanda   Hepsiburada'da   güvenerek   sipariş   ettim   korucuya   sarmamışlar   üründe   çizikler   mevcut   kutu   sürtünmekten   ürünü   kullanmadım   umarım   bozuk   gelmemiştir,0,1
ürün   gayet   güzel   sevdiğim   marka   paketleme   kötü   en   azından   poşete   kağıda   sarsaydınız   kocaman   kutunun   içine   koyulmuş   kutu   ezilmiş   rezil   halde   elime   ulaştı   acil   lazım   olmasa   kesin   iade   ederdim   gönderildiği   şekliyle,0,1
ağzınız   yanıyor   kapaktan   ısı   kayıbı   çok   kapak   sızdırıyor   basarak   içmesi   güzel,1,0
ürünün   orijinal   olduğunu   düşünsem   hızlı   soğutması   hoşuma   gitmiyor,1,0
ürünü   eşime   hediye   aldım   ay   kullandık   soğutuyor   geldi   elimde   yıkadım   ılık   suda   özen   gösterdim   saat   içindeki   buz   oluyor   teknik   servisi   ulaştık   bilmiyorum   üstelik   garantisini   onaylatmıştık   orijinal   anlamadım,1,0
kargoyu   yeni   açmama   karşılaştığım   durum   tam   hayal   kırıklığı   oldu   direk   iade,1,0
sıcak   tutma   konusunda   başarılı   değil   ayrıca   yorumlara   baktım   benimkinin   üstünde   er   kod   yok   yüzden   orijinalliğinden   şüpheliyim,1,0
ürün   çakma   olabilir   mi   4   saatte   soğutuyor   iade   etmek   istiyorum,0,1
yorumları   okuyarak   aldım   sabahtan   koyuyorsun   iki   saat   ılık   oluyor   kısaca   abartılı   şahane   ürün   değil   başka   markalara   bakın,1,0
akıtıyor   yeterli   sıcaklıkta   tutmuyor   çabuk   soğuyor   çok   hevesle   almıştım   hayal   kırıklığına   uğradım,1,0
i̇çinden   şıkır   şıkır   ses   geliyordu   kapağını   açtım   bu   küçük   plastik   parça   kırılmış   bilinçli   yollanıp   elden   çıkarıldığı   çok   açık   stanley'i   ürünü   fazla   narin,1,0
şaka   gi̇bi̇   ürünün   üzeri̇nde   hasarli   eti̇keti̇   çi̇zi̇k   i̇çi̇nde   si̇z   ürünü   kargoluyorsunuz   eşi̇me   kendi̇me   2   adet   almiştim   2.   si̇ni̇n   i̇çeri̇si̇nde   su   damlalari   kullanilmiş   ürün   ulaşti   resmen   eli̇me   di̇rekt   i̇ade,0,1
ulaşabilir   misiniz   ömür   boyu   garanti   er   kod   okutmamız   gerekliymiş   er   kod   yok   Hepsiburada   güvenilir   satıcı   aldım   lütfen   mağdur   etmeyin,1,0
kafamız   rahat   etsin   kaliteli   ürün   kullanalım   dünya   para   verip   stanley   termos   alıyoruz   gelen   ürün   kullanmadan   ağzından   sızdırma   yapıyor   satıcıya   ulaşıyorum   erdilhomecom,1,0
ürünü   alalı   16   gün   oldu   aktif   olarak   iki   günde   kullandım   v12   v15   model   arasında   kalmıştım   kıyaslama   yapamam   cunku   tyson   ali   evimde   kullanmadım   onlar   tercih   etmeme   sebeplerim   v12   haznesi   çok   küçük   şikayetlerde   filtresinin   hata   verdiğini   okudum   v15   te   basılı   tutma   ahirlik   hali   parke   başlığının   farklı   olması   ayrica   koltuk   yatak   ali   aparatinin   ilerleyen   süreçte   sıkıntı   yaratacagini   düşündüm   ayrica   kolaylık   olsun   alıyoruz   koltuk   altı   için   aparatı   tak   zemin   için   farklı   hali   için   farklı   çok   angarya   geldi   urun   2.7   kg   olduğu   halde   agir'lisini   hissettiriyor   v15   çok   hissettirirmiş   düğmeye   basma   ozelligi   olmaması   iyi   philips   gelecek   olursak   360   derece   başlığı   güzel   supuruyor   ilk   basta   halid   zorladı   on   gün   zorlaması   geçti   hali   tersine   supurulmuyor   bilginiz   olsun   birinci   kademede   supurmek   yetiyor   kadınlar   olarak   sanki   sesi   az   olunca   cekmiyormus   geliyor   elinin   altında   hemen   ayarlanabiliyor   olması   çok   güzel   yere   sıfır   olarak   yatak   koltuk   altına   çok   güzel   giriyor   yorucu   olmuyor   dyson   olsaydı   dediğim   tek   özellik   anti   teng'le   özelliği   sac   dolanıyor   fırçaya   kuru   ıslak   basligini   çok   beğendim   i̇slaklik   konusunu   örnek   vereyim   fisfisli   moplarin   islakligi   oluyor   bende   deerma   onunla   ayni   islaklikta   bırakıyor   ayaginizla   bastiginizda   corabinizda   ıslaklık   olmuyor   fazla   turboya   alıyorum   kuru   i̇slam   baslıkta   güzel   supuruyor   bezde   hiç   sekilde   kır   saç   kılı   olmuyor   en   güzel   viledada   saç   kılı   olur   köşelerde   toz   birikintisi   olur   turboda   yapınca   hiç   olmuyor   hafif   air   başlık   en   sevdiğim   ikinci   özelliği   araba   süpürme   olan   hortum   evde   toz   alma   niyetiyle   kullanıyorum   çok   güzel   oluyor   montessori   yatagin   pencereli   olan   modeli   kizimda   mesela   özellikle   orda   çok   faydakini   soruyorum   hali   yatak   başlığı   çok   iyi   çekiyor   haznedeki   toz   önemli   bu   detay   değil   bence   supurgede   aynisi   oluyor,0,1
açılmış   ürün   geldi   yorum   aldığım   mağaza   belli   5   yıldız   öylesine   verdim,0,1
çok   memnun   kaldım   uzun   süre   araştırdım   süre   çekiş   gücü   silme   özelliği   konusunda   en   iyisinin   olduğuna   karar   vermiştim   pişman   olmadım   fiyatı   biraz   pahalı   özellikle   çalışanlar   temizliğe   vakti   olmayanlar   birebir   süpürme   başlığı   çok   iyi   en   düşük   modunda   kedi   kumlarının   tek   geçişte   süpürüyor   turbo   kullanmaya   gerek   yok   silme   süpürme   başlığının   iki   yönden   süpürmesi   silerken   toz   bırakmamasını   sağlıyor   sadece   eviniz   çok   tozluysa   ikili   başlığı   turboda   çalıştırmak   mantıklı   olacaktır   toz   bırakabiliyor   3   +1   evim   çok   kirliyken   15   dakikada   süpürüyorum   15   dakika   süpürüp   siliyorum   evi   uzun   süre   temiz   tutuyor,0,1
son   zamanlarda   iyisi   almışız   dediğimiz   nadir   ürünlerden   birisidir   borusunda   dugmenin   kırılması   yada   kırık   gelmesi   hiçbir   sıkıntı   yaşamadık   aparatlarını   oyuncak   zırt   pırt   sök   tak   yapmadığınız   sürece   sıkıntı   yaşamayacağınızı   düşünüyorum   şarjı   baya   bu   uzun   gidiyor   son   kademede   kullanıyoruz   evin   temizliği   şarjdan   bitiyor   emiş   gücü   muhteşem   öndeki   fed   ışıklar   sayesinde   çıplak   gözle   görünmeyen   toz   zerreciklerini   görüyorsunuz   üstünden   geçtikten   görmüyorsunuz   toz   haznesi   çok   kolay   bosaltiliyor   çok   rahat   sökülüp   takılıyor   gerçekten   iyisi   almışız,0,1
