comment,actual_label,predicted_label
ürün dedikleri sessiz şarjlı olması dezavantaj keşke pilli olsaydı bluetooth özelliği çalışıyor açıkçası gerek yok kullanmadım desem yeridir bluetooth özelliği almayın kullanmayacaksınız ,1,0
ürün hassasiyeti gayet iyi eldeki hissi muazzamgünde 810 saat kullanımla pil ömrü 10 gün civarında sanırım öğlen arasında 1015 de şarj edince günü çıkarabildimkablolu kullanımı mevcutfakat ortalama masadan halı üzerine tek düşmede parçaları ayrıldı toparladım zamandan beri arada tekliyor hassasiyeti kayboldubiraz dayanıklı olsa tadından yenmezdi sakar bünyeler tavsiye etmem ,1,0
biraz para vererek iyisi alınabilir i̇dareten alınabilir tabii ,0,1
ürün güzel fiyat olarak uygun bluetooth 24 göz kablosuz çalışıyor olması iyi üzerinde kadifemsi kaplaması hafif defosu vardı genel olarak güzel duruyor beğenmediğim yönleri orta scholl tuş olarak basılınca çok sert yüksek ses çıkartıyor usb aparatla kullanınca mesafe çok düşük arada iki metre mesafe düzgün çekmiyor pilli olmasını tercih ederdim i̇çindeki batarya kalitesinin iyi olduğunu sanmıyorum ,1,0
herşey güzeldi şarj soketi kullanım sonrasında bozuldu çöp oldu ,0,1
4 ay aldığım mouse totalde 20 kez kullanılmıştır laptop sunum başka işler ofis ev dışında kullandığımda kablo kullanmamak almıştım mimarım tekerleği çok önemli bugün sunum götürdüğümde çalışmadığını farkettim şarj olması renkleri dokusu çok güzel çabuk bozulmamalıydı ,1,0
hafta geçmeden şarj yeri bozuldu düz zeminde şarjdayken kullanamıyorum kabloyu katlayıp üstüne ağırlık koyup geceden şarja bırakıyorum sabaha dolup yarı yolda bırakmasın 34 gün gidiyor sağ sol düğmelerin basma hissi güzel scholl aynı söyleyemiyorum ,1,0
ürün yaklaşık 1 ay içerisinde bozuldu hiçbir şekilde çalışmıyor ,1,0
sahici hızlıca gönderdi kargo hızlıca geldi urun hakikaten çok adiymiş ,0,1
arada gecikme sorunu yaşıyordum çok güzel fare tek sorun gecikme yasaması ,0,1
şarjı çok hızlı tükeniyor sürekli şarja takıp kullanıyorum sanki kablolu mouse ,1,0
biraz para verin iyisini alın ,0,1
mouse ilk 1520 gün kusursuz çalıştı sonrasına çalışmamaya başladı hareket ettirdiğim halde yön veremiyorum sadece yukarı aşağı hareket ediyor ürün sıkıntılı ,1,0
fare donarak hareket ediyor hassasiyet ayarında oluyor telefonda pide bu 24 göz usbci denedim aynı sonuç gönderilen bozuk dandik i̇çinden kullanma kılavuzu çıkmadı sitesinde bulamadım bu bağlanma ayarında dikkat edin bu tuşa basın şekilde ışıklar yavaşça yanıp söndüğü dura getirince bağlanma moduna giriyor kendim çözmeye çalıştım fare donarak hareket ediyor çok etkiliyor iadelik ,1,0
rezalet ürün kronik olarak şarj olmama sorunu mevcut sanırım seride ürünün geldiğinde şarjı vardı iki gün kullandım şarjı bitince takayım dedim yaptıysam şarj olmuyor leşleri kırmızı renkte takılı kaldıyorumlara itibar etmeyin ürün sıkıntılı ürün ,1,0
pili 1 2 3 gün gidiyor işin kötü yanı biliyor musunuz olmayacak anda gidiyor pil seviyesini belirten herhangi özelliği yok şarj girişi çok kötü geçen gece komple şarjda bıraktım şarj olmamış şarj olayıyla ilgili yormasa çok güzel ürün görünüşü kullanışıyla en önemli kısımda sıkıntı çıkarıyor ,1,0
görsel olarak güzel olmada ürün geldiğinde orta usta gıcırtı vardı orta tuş bozuldu ürün çalışmıyor ,1,0
özellikle kablolu mouse seviyorum everest olanların iki ay topunda sıkıntı çıkıyor mı çok kaliteli kullanışlı aydır kullanıyorum problem yok ,0,1
abartmıyorum tek kelime aradığınız ürün ,1,0
ofiste kullanmak aldım sıradan mouseler çok çabuk problem çıkartıyor kısa sürede bozuluyorlar gb ışıklarını kapalı kullanıyorum oldukça memnunum performansı ergonomisi çok iyi tavsiye ederim evimde susun çok pahalı modelini oyun kullanıyorum inanın performans olarak aralarında fark yok ,0,1
i̇yi değil c de tam ayarlanmadı çok hızlı çok yavaş memnun kalmadım ,1,0
ürünü elime ulaştı taktım sadece 2 3 dakika düzgün çalıştı sol chick çalışmaz oldu mı kalitesini belli etti adamlar sadece anakara via üreticisi başka anlamıyorlar ,1,0
fare tamamen sorunsuz çalışıyordu sol tıklama çalışmamaya başladı sürücüyü yeniden başlattım hiçbir değişmedi 60 dolarlik fi̇yati hi̇ç değmez ,0,1
açılmış cihazı gönderiyorsunuz şeffaf etiket açılmıştı üzerine beyaz etiket yapıştırılmıştı yeni fare istiyorum kullanılmış olanı değil yüzden yeni tane gönderin açılmış olanı kullanacağım ,1,0
i̇ndirimde çok makul fiyata yakaladım mevcut fiyatının yarısına geldi i̇lk kez oyun faresi kullanıyorum giriş segment olmasına oyun keyfinde oldukça fark yarattı tavsiye ederim kesinlikle ,0,1
tam elime uyuyor alıştım hemen isterseniz hızı ayarlanıyor ,0,1
i̇ndirimde 360 tiye aldık oyun bılgısayarımıza aldık f ürünü tavsiye ederim tek eksi kargo süreci ait kurye sürekli teslimat denemesi yapıyor ürünü kullanmaya başlayalı günümüz oluyor ,0,1
aşırı iyi ucuz olması şaşırtıcı ,1,0
muse'yi beğendim sesleri kulak ağrıtmıyor ,0,1
"misin giriş seviyesindeki mouse alalı 2 yılı geçti yeni yeni tik hissi gidiyor fiyata 2 2,5 yıl kalitesinin bozulmaması gayet yeterli biraz küçük olsa hafif değil altındaki kapaktan ağırlığı ayarlanabiliyor önerilir 👍",0,1
mouse tekerleğini yukarı ağacı yaptığımda gıcırtı sesi geliyor dışında serçe yüzük parmağı havada kalıyor eski mousemde iki parmağı koyma yeri vardı olmadığı 1 hafta tutmaya alışamadım sonradan alıştım mousede 5 tane hassasiyet seviyesi bunları programdan istediğiniz değiştirebiliyorsunuz dışında program işe yaramıyor kablosu plastik kumaş olsa güzel olabilirdi i̇ndirime girdiği zaman almanızı öneririm normal fiyatında paranız varsa alın ,1,0
hızlı güzel altında bulunan ağırlık ayarlama kapağı sürekli çıkıyor hoş değil ürün dikkat edeceğim firma alt kapak gönderirse sevinirim ,1,0
ürün tip ağırlık olarak tatmin etmişti sonradan dsi ayarını değiştirmeye başladı programda ayarlıyorum webe gezinirken hassasiyet değişiyordu sonradan sinir bozmaya başlayınca iade ettim ,1,0
vallahi desem bilemiyorum pes doğrusu logitech g102 den çok çektiğim aynı fiyatta ürünü alıp deneyeyim dedim ürününde 2 haftada tekerleğinden ses gelmeye başladı gerçekten mouseler çok çok kalitesiz yapılıyor eskiden aldığım mouseler 3 sene giderken sene mouse değiştirmek zorunda kalıyorumonun dışında tutumu ergonomisi ağırlığı dp güzel ,1,0
ürün ele tam oturmuyor biraz çocuk mouse 14 yaş altı öneririm sadece iadeye gitti ,1,0
"yaklaşık 1,5 yıldır kullanıyorum serçe parmağım desteksiz kalıyor başlarda sorun teşkil ediyordu zamanla alıştım başka oyuncu faresi kullanınca serçe parmağımın desteksiz kaldığını tekrar hatırladım yorumu yapmayı uygun gördüm yorumlarda kullanıcılar ele tam oturduğunu söylemişler fareyi kişiye kullandırdım benimle aynı sonuca vardıbundan başka sorun yaşamadım ",0,1
fareyi alalı hafta olmasına tekerleği hareket ettirdiğimde gıcırdıyor sene içerisinde olsaydı rahatsız olmazdım yepyeni ürün kulaklığımda müzik dinlerken gıcırdamalarını duymama oluyorsa ileride başka yerlerinin hızlıca bozulacağını düşünmeme sebep oluyor ,1,0
mi olması güzel beklentileri karşılamıyor gaming adı olmasına gaming tadında mouse değil tuşlara atama yapamıyorsunuz zaman neyime yarayacak yazılım sadece dsi değiştirmek içinmiş son olarak ele biraz büyük kalıyor ,1,0
elime tam oturmadı biraz tombul olsa iyi olabilirmiş için sağ sol turlar yere paralel değil 45 derecelik acıyla yana doğru duruyor hoşuma gitmedi ayrica tekerlek turu yan turlar sert geldi tekerlek kaydırma hissi güzel ,1,0
memnun kaldım tavsiye ederim ,0,1
fare orta tuşu iyi değil bozluyor hemen sadece yeni sekme açıp kapamak kullandığım tuş bozuldu hassasiyet kısmı bozuldu imkanlarıyla yaptım bozuldu iyi fare değil ,1,0
tamda başlıkta yazdığım ofis kullanımı gerçekten ideal iş oyuna geldiği zaman düşük sen oynuyor iseniz arkanıza dönme lüksünüz yok sensörü yetmiyor hızlıca arkanızı döndüğünüz zaman yere bakıyor puanlık rafa kaldırdım yeni mouse sipariş ettim iade edebilseydim direkt ederdim ,0,1
eliniz büyükse tercih etmeyin 100 il verip düzgün ele oturan mouse alın harici sorun yok çok hızlı geldi kutu paket iyiydi ,0,1
500mb yazılım indiriyorsunuz içinden sadece dp ayarı çıkıyor 3 parti programlarla iyisi yapılıyor üstelik ton bilgi istemiyor yazılımı yok sayabilirsiniz fareye gelince orta tuşu garip çok fazla orta tuş kullanıyorsanız üzebilir malzeme kalitesi fena değil orta tuş haricinde tuşların hissi güzel lakin uzun süre kullanılacak durmuyor i̇ade edebilirsem sevineceğim ,1,0
mi ürünleri son zamanlarda kalite olarak vasat neyini alırsam beğenmedim oyuncu sınıf dedikleri ekipmanları bilinmedik markalardan vasat kullanırken sürekli tiz ses verdi kulağımı tırmaladı ilk kez farede gördüm iade ettim ,1,0
f ürünü ,0,1
sol cli̇ck 2 defa tikliyor alali 5 ay oldu yardimci olursaniz sevi̇ni̇ri̇m ,0,1
genel olarak güzel fare aldığım fareyi hareket ettirdiğimde yüksek elektriksel ses çıkarıyordu yüzden çok rahatsız edici olduğu amazona geri iade ettim farede genel sorun aldığım fare kusurlu bilmiyorum 20 yılı aşkın süredir kullandığım ilk fare elektriksel sesi çıkaran fare olmuş ,0,1
mi faresini 11 görünce düşünmeden aldım gerçekten fazla düşünmem gerekiyordu kablo çok kısa oldukça kalın yüzden esnek değil şeylerle sürekli takılıyor ayrıca varsayılan olarak çok yüksek hassasiyete sahip düğmeler gevşek tekerlek gevşek sanki fare kullanılmış sefere başka marka alacağım ,1,0
birinci fiyatlı fare yüzden rahat kavrama beklememeli biraz pahalı modele dönüş yaptım çok rahat ,1,0
kelime güzel hassas yaklaşık ay kaydırma sorunları yaşamaya başladı mouse hadi değiştirerek kullanması zorlaştı umutsuzluktan eski fareme geri döndüm maalesef yıldızları kaldırmak zorundayım ,1,0
3 ay geçmeden orta tekerleğinden harekette kapı gıcırtısı ses geliyor gerçekten çok büyük hayal kırıklığına uğradım ,1,0
kullanışı ele oturuşu hoş mouse 5 tuşuna basınca bilgisayarım klasörü açılıyor yazılımını indirip kurdum yazılımı sadece dp ayarlamaya yetiyor başka hiçbir fonksiyonu yok önermiyorum iade alacaklarını bilsem geri gönderirim kullanmış bulundum keşke tercihimi yazılımı düzgün mouse den yana kullansaydım mi olması aldatmasın ,0,1
normal kullanım standart oyun vs şaşırıyor yukarı aşağıya gidiyor hızlı çevirince ,1,0
kargo çok hızlıydı amazon farkı üründe anlatmaya gerek yok stanley kalitesi ,0,1
oğluma hediye almıştım çok beğendi okula götürmeye kıyamıyor saçmalama annem kullanman aldık diyorum evde kullanırım anne diyorsabah gitmeden soğuk su koyduğunu okuldan döndükten hala soğuk olduğunu çok memnun olduğunu söyledi tavsiye eder miyim evet ederim arkadaşlar ,0,1
dün sipariş ettim gün geldi satıcıya teşekkürler ,0,1
ürünü kullandım kapağın basma kısmından sızdırma mevcuttu kutupayısı detaylı resim video durumu anlatmamıza değişim kapak gönderimi yapmak incelemeyi tercih etti inceleme sürecinin 21 iş günü olduğu söylendi servis talebine 2 haftada dönüş gerçekleşti değinmiyorum nedenle ürün iade edildi stanley ürünü tercih etmeyeceğim amazona teşekkürler ,1,0
ürünlerini almayın tedarikçi firma garantiden yararlandırmıyor mesajlarınıza cevap vermiyorlar aldım termos saat sıcak tutmuyor garanti kere firmaya mesaj yazdım kimse chp vermiyor ,1,0
ürünü deneyimleme fırsatı bulamadan amazona yakışmayacak kargolanma geldiğini söylemek isterim ürün sadece karton kutuya konulmuştu koruma sağlayacak hiçbir yoktu ürüne baktığımda alt kenardaki eziklik dikkatimi çekti yüzden iade ettim ürün kutup ayısına kayıt yaptırılabilecek er geldi belirtmek isterim ,1,0
ürün elime ulaşmadı teslim edildi görünüyor teslim alan kişi bilgisine ulaşmayan kargo yazmışlar ürünü çok beğenerek almıştım çok üzüldüm ,1,0
çok beğendim ömür boyu garantisinde yaptım ,0,1
çok kullanışlı ,0,1
seat i̇biza aracımın bardaklık kısmına sığmıyor haricinde performansını test etmedim termoslarımla kıyaslama yapamam kaliteli görüşlerimi yazarım ,1,0
orijinal ürün kayıt yaptım biraz soğutuyor ,1,0
basmalı olmasından çanta içine konamıyor harici güzel ,1,0
stanley kalitesi hakkında konuşmaya gerek olduğunu sanmıyorum i̇ndirimdeyken aldım öğrenciyim staja giderken kahvemi sabahtan 0600 hazırlıyorum staj sonuna 1630 içilebilir durumda oluyor tabii sonlara doğru ilk kaynar sıcaklık kalmıyor puan kırma sebebim geç kötü kargolanma allahtan tek parça sağlam geldi hiçbir koruyucu ambalaj olmadan göndermişler ,0,1
turuncu istemiştik beyaz geldi beyaz çok begendigimiz için iade etmedik memnunuz orjinal urun turuncu isteseydim yapardık bilmiyorum ,0,1
sıcak tutuyor çok kaliteli plastik kısım bence tadını biraz bozuyor ,1,0
kargo içinden fatura çıkmadıtürkçe kullanma kılavuzu çıkmadıgaranti belgesi çıkmadıürün iyi ambalajlanabilirdii̇çinden sadece yabancı dilde yazılan broşür çıktı türkçe yok ,1,0
i̇çmek basılan tuşu iyice bastırmak gerekmiş öğrenene çokça yandım akıtma sızdırma yapmıyor 7 saat deneyecek yavaş içemesem gerçekten kaynar koyulan çay 2 saat ağız yakacak kıvamdaydı plastik tadını almadım ilk yıkamayı elde yaptım ,0,1
garanti aktivasyonu gereken kodu bulamadık açıklama kağıdında türkçe ibare yok ayrıca ,1,0
kargoda çizilmiş biraz ezilmiş pahalı ürünün iyi paketlenmesi gerekir i̇ade uğraşmayacağım gine'de içime sinmedi ,1,0
ürün rengi çok güzel hasarlı gönderildiği kullanmadık ürün çok özensiz paketlenmiştiçizgi halinde hafif göçük oluşmuş ,1,0
düğmeye basıp içmek efor sarf ettirici bence dugmeden sızdırıyor benimki adam akıllı bu bardağa korkmadan sıcak su koymak istiyorum ,1,0
maalesef teknolojiyi içeren modelleri çok verimli çalışmıyor isı kaybı fazla oynar parça kullanıldığı bozulmaya müsait uzun yıllar gidecek model değil ,1,0
merhabalar ürünü 25 temmuzda aldım şuan kapakla ilgili sorun yaşıyorum yardımcı olursanız ömürlük garantisi denildi 1 ay kullandık ,0,1
amazon güvencesi alınan ürün farklı geliyor ürün naylon poşete konulmuş bantlanıp yollanmış kutup ayısı üzerinizden aldığım başka termos vardı beyaz kağıdında sarılı etiket bandrollü geldi amazon yan ürün satışı hava oluştu bende ,1,0
ürün güzel sıcaklık konusunda 34 saatin üstünde sonuç alamadım ,1,0
uzun süredir almak istediğim termostu severek kullanıyorum beklediğim sıcak tutmuyor maalesef üç saatten ılıklaşıyor ,1,0
ilk denememi sıcak kahve yapıp kendimi yaktımiçinde sıcak ürün varsa içmek triggera tetik bastığınızda sıcak sıvıyı ağızlık bölümüne vermiyor basınçla triggerdan elinize fışkırtıyorbelki kutuda uyarı vardır bilmiyorum hatam olabilir sıcak ürün tüketirken faal hatası olan ürün bence 5 yıldızı fiyatı haketmiyor ,1,0
termos güzel ezik yada boya hatası olmayan termosa hala sahip olamadım amazon sağ olsun değişim yapıyor gelen üründe başka sorun çıkıyor sağlamı bulana denemeye devam ,0,1
ürün orjinal çok kaliteli paketleme çok özensizdi termosunalt kısmında ezilme olmuş muhtemelen taşıma kaynaklı insan en azından patpata sarar ,1,0
gelen ürün kapak kısmından sızıntı yapıyor 2 saat sürede kaynar derecesinde olan içeceği ilik seviyeye geliyor teknik desteğe başvurdum değiştirmek umarım bozer'ler ,1,0
ürünü heves ederek aldım çok beğendim içimi vs kolay dışarda 83 koyduğum filtre kahve 1045 içimde bitirilecek sıcaklığa düşüyorsa sıcak tutuyor demem diyemem çanta taşındığı 23 saat ilk defa kapak açılmasına çok büyük ısı kaybı maalesef üründe sorun cidden yorumlar abartı ,0,1
açıklamada 7 saate sıcak tutar yazıyor 34 saatten içecek ılımaya başlıyor stanley kalitesine güvenerek aldım modeli aldi'yim için pişman oldum diğer urunleri sanırım fazla sıcak tutuyor sızdırmıyor ,0,1
i̇çecek ısısını uzun süre muhafaza ediyor kapak mekanizması oldukça hassas sorunlu modelden ziyade kapak mekanizması az teferruata sahip modelleri tercih etmek gerekir ,1,0
sabah doldurduğum kahve 2 saat olmadan buz gibiydi normal kapta taşısam aynı olurdu çözemedim sorunu ürün malzemesi kaliteli ,1,0
i̇kinci iş gününde hızlı şekilde teslim aldım termosun rengi çok güzel bayıldım isıyı muhafaza etmiyor ağız kısmında tuhaf koku yıkasam değişmedi ürünü garanti kapsamında değiştirdim ,1,0
isıyı güzel muhafaza ediyor içerken ağzınız yanabilir mandal kısmı çok kullanışlı değil bence ,1,0
ürün bugün elime ulaştı hemen test kahve doldurdum 5 saat açtım maalesef ılık sıcak değil 7 saat sıcak tutuluyor denilmişti çay deneyeceğim eğer olmaz iade edeceğim sanırım yarı fiyatına termoslar sıcak tutuyor evde denediğim akıtmasını test etmedim yorumlayacağın ,1,0
süre güzel temizlememe küf kokmaya başladı içine konulan herşeyde koku tat yaparsam yapayım geçmiyor ,1,0
değişim için 10 gündür bekliyorum ,0,1
ürünü aldığımdan beri ağız kısmından akıtıyorgeri iade etmek istiyorumbozuk ürün gönderilmiş ,1,0
senelerdir kullandığım stanley termosumu değiştirmeye karar verip buradan sipariş verdimi̇lk ürünü kullanmak istediğimde kapak kısmındaki mekanizması ağızlıktan ayrılmıştı amazonun yönlendirdiği ürün desteği alanından parça değişimi ürün desteği talebinde bulundum süreçte cevap beklerken iade sürem doldu destek olmuyor kutup iyisi topluluğu ağızlık kısmını düzelttim derken termosu diktiğimde tuş kısmının hızla sular etrafa akıyorçok sevdiğim stanley markasıyla yaşıyorsam başka güvenebilirim bilmiyorum ,1,0
ürünün kesinlikle sıcak tutmadığını fark ettim iki 3 saat sonrasında sıcaklığın tamamen azaldığını fark etmiş oldu kullandığım sıcak su torbası uzun süre sıcak tutuyor dalga geçildiğini düşünüyorum konuyla ilgili dönüş yapılmasını istiyorum garanti kapsamı neye bağlı anlayamadım ürün ömür boyu garanti olsa olur olmasa olur ihtiyacımı gidermedikten ürün orijinal değil demekki ,1,0
merhabaürünü yaklasik 2 haftadır kullanıyoruz 65 mi olan evi 50 şarjla süpürebilirsiniz gayet hafif kullanisli koltuk vs diğer yerler için aparatları isinizi kolaylastiriyor fazla para verip üst seri almaya gerek yokkargo ilgili hiç sorun karsilasmadim ,0,1
"philips xc704001 speedpro max şarjlı süpürge modelini ilk defa kullanımımda kademesinde çok kuvvetli olduğunu gördüm 3 kademesi çok kuvvetli etkili ürün üzerinde koltuk aparatı süpürge başlığında ışık bulunmuyor almayı düşünülenler 7043 modeli karıştırmasınürünü iki gün aldığımda 6899,00 tl olan fiyatı bugün 6799,00 tl olmuş durum üzücü oldu ",1,0
hali kilim temizlemek çok kötü yapışıyor bırakmıyor aşırı ağır çok çabuk el yoruluyor ,1,0
kesinlikle tavsiye ederimharika çekim gücü kullanım kolaylığı uzun süre yeten şarj evi süpürmeye başlayınca biten alerji sayayım ,0,1
kullanışlı montajı kolay tavsiye ediyorum eşim gayet memnun ,0,1
ürün iyi amazon sitesinde fatura sıkıntısı sitelerde ürün teslim edilmeden faturasını gönderiyorlaramazonda faturasını 1 hafta göndereceklerini söylediler ürünü philips sitesinde kaydedip 5 yıl motor garantisi almak fatura lazım ,1,0
ürün güzel kaliteli yanlış kalın yüzeyli halı süpürürken üzerindeki başlığı çok zor oluyor süpürülmüyor ,1,0
ürün güzel fatura elime ulaşmadı ,1,0
plastik tuşlar dikkatli kullanmak lazım çok çabuk kırılıyor ,1,0
genel olarak çok memnun kaldım tek kötü tarafı parkede su lekesi kalıyor ,0,1
ürünü başka pahalı marka alan arkadaşım önerdi annesine philip almış onda deneyince onca parayı verdim mutlaka al dedi kaliteli güvendiğim marka ürünü arkadaşımın annesinde kullandım gerek yok yoruma yıldızlar bol bol olsun iki varsın philipskargodaki özensiz paketlemeden yıldızım düştü kargo hızı şahane yalnız 🤍,0,1
hortum ilk kullanımda çıktı hızlı yapıştırıcı yapıştırdım anda sorun yokkullanımı kolay herhangi sıkıntı yaşatacağını düşünmüyorumemiş gücü güzelse seviyesi 1 kademede az değil aşırı rahatsız edici değil kademeler bence gürültülü ,0,1
genel olarak memnunum süpürge sapının bağlantı kilitleri maalesef kaliteli değil üstelik parçalar garanti kapsamında değil süpürge sert plastikten imal edildiğinden temizlerken dikkat edilmeli kırılmaya çok müsait ,1,0
cihaz supurger olarak harika meb bekleyince su sildiriyor ,0,1
almanızı tavsiye ederim ağırlığı normal sılmesı supurmesı harika kendime aldım adımdı krdesım veannemede sıparıs ettik ,0,1
kutusundan çıkarıp hemen kullandım şarjı bittikten tekrar şarj olmadı kullanamadım servise götürdüm aksilik 5 yaşındaki çocuğum kutusunu garanti belgesiyle birlikte kapıcıya verdi iade edecektim ,1,0
üründen birbirine yakın zamanlarda 3 adet aldım plastik kısımları çok kalitesiz sürekli kırılıyor 3 süpürge toplamda 6 kere plastik değişimi yapıldı garanti kapsamına alınmadı kesinlikle alınmamalı ,1,0
ürün ilgili olumlu olumsuz yorumlar ürünü çeyiz aldık açıp inceledik kullanma şansımız şimdilik olmayacak aksesuarı mecburen kutusunda muhafaza edeceksiniz yorumlarda paraların çok çabuk kırıldığını parçaların paraların motor hariç aksesuara girdiğini yüzden garantiye girmediğini yazıyorürün çok kısa zamanda teslim oldu aldım gün fiyatı 250 tl düştü buda insanı üzüyor insana adaletli gelmiyor ,1,0
halının üzerinde çok zor gidiyor altında silikon püsküller halıya vantuz yapışıyor aletin ağırlığı baya zorlanıyorsunuz tarz süpürge ilk kullanışım hayal kırıklığı oldu emiş gücü güzel ,1,0
ürün gayet başarılı şarj ekranı bulanık ,0,1
satın aldığım ürünün geçen hafta boru kısmı süpürge yaparken üye ayrıldı ilgili yedek parçanın tarafıma teminini rica ediyorum ,0,1
merhaba alalı 6 ay olmadı supurme sopası kırıldı garantiye girecek bıkmıyorum ,0,1
philips dikey süpürgelerdeki kronik kırılma sorunu modelde varoşta boru plastiği aynı yerden kırılıyor dikkat ederseniz edin yılda 12 defa boruya para ödeyeceğinizi hesap ederek satın alın ,1,0
ürün kutusu açilmişti kirik çikik yok teşhi̇r ürünü algisi yaratti ,1,0
urun fayansa ahşap yüzeylerde basarili değil yeterince iyi çekmiyor mutlaka arkadan elle temizlemeniz gerekiyor ayrica halilarin sacaklli kisimlari herhangi kucak ip dolansa urun calismiyor i̇laveten urun aldıktan fiyatında 500 tl indirime ugramis senin fiyat artarken bununki ucuzladı urunun genel kalitesinde mi bu problem dusunmeden edemiyor insan ,1,0
ürün çok çok ağır iade sonrası süreçler 3 haftayı buldu ,1,0
süpürge çok güzel silme başlığı düşündüğüm çıkmadı hazneye su koyuyorsun süpürge açık kapalı fark etmeden gezdir bitti durduğu yerde su çok akıtıyor beğenmedik iade edip alt modelini alacağız ,1,0
ürün elime geçinde test etmek ana turbo başlığı takarak halımızı sürdürmeyi denedim fakat ileri geri harekette ana gövde süpürge borusu aşırı esneme yapıyodurdu güven vermedi yüzden ürünü iade etme kararı aldım ,1,0
cihazı 2023 yılında aldım 34 ay ürün süpürürken borusu kırıldı yenisini aldım 1 senesini doldurmadan kırıldı servis ücreti karşılığında sadece borunun parçasını değişimi yapılabileceğini söylediler halının üzerinde çalıştırırken düşük güçte çalıştırmak gerekiyormuş bilgini kullanım kılavuzunda yazdığını söyledi doğru bende satarken kimse bahsetmiyor dedim almadan kullanım kılavuzunu okumanız gerekiyor dedi ürünü satarken sigortacılar sadece ürünü parlatıyorlar ürünün eksik yönlerinden bahseden yok ,1,0
ürünü amazon satıcısından aldım amazon sevdiğim en güzel tarafı ürün paketlemesi idi yalnız siparişimde ürün elektronik cihaz olmasına hiçbir paketleme olmaksızın gönderilmiş ürün ürün elime ulaştığında dış kutusu maalesef paramparça idi durum sadece kargo firması açıklanamaz amazon ürünü gönderirken en azından koruyucu folyo kaplayabilirdi ,1,0
müşteri hizmetlerinden memnun değilim ürün bozuldu garantisi olmasına yardımcı olmuyorlar haziranda aldım aralıkta bozuldu aydır kullanamıyorum çok ayıp ürüne dünya para ödedik birdaha alış veriş yapmam amazondan ,1,0
ürün tarafıma kutusu açma kapama yerinde elektronik üründe olması gereken mühür olmadan geldibuda bende iade olmuş yada denenmiş duygusu yarattı olmaması özellikle satıcı amazon burayı tercih etmiştim ,1,0
ürün fiyatına göre iyiamazon üzmeye başladıksa zaman aralığında fiyatlar durmadan değişiyor satıcı amazon olmasına ürün 7990 yükseldi 7400 düştüindirim döneminden ucuza satılmaya başlandıbu olanlar sadece ürüne has durum değil aldığım ürünlerde oldu ,1,0
philips xc8349 alırken çok dikkatli olun garantisi sadece motor aksamını kapsıyor plastik aksamı kapsamıyor philips markası sadece malını satana arkasında tüketici hakem heyetine şikayet edeceğim philips müşteri hizmetleri görüşmemde amazon süpürgeyi satarken plastik aksamın garantisi yok demesi lazım dedi sonuç müşteri mağduriyeti philips in nede amazon sitesinin umurumda değil burasıtürki̇ye başka ülkede yaptırmazlar ,1,0
tavsiye ederim ,0,1
ürün çok kaliteli hiçbir sorun yok ,0,1
satın aldım phone samsun marka telefonda i̇yad tablette denedim birinde hızlı şarj desteklemedi i̇ade ettim güvenilir ürün değil maalesef ,1,0
garanti süresi bitti ürün bozuldu ,1,0
45 de 18 şarj etti neresi hızlıydı ürünün ,0,1
adaptörü aldığım günden beri adaptörden çok yüksek sesle cızırtı sesi geliyor ,1,0
ürün bozuldu garanti süreci alakalı bilgi alabilir miyim ,1,0
ürünü d olması nedeniyle phone yanında macbook urla kullanırım almıştım ürün macbook takılı olduğunda klavyenin üst kısmındaki metal kısma dokununca elinizle dokununca hissedebileceğiniz elektriklenme olmaya başladı kullanamıyorum şarj aletinden 100 il kar edeceğiz 20000 il ilk makineyi yakacağız spike'n güvendik aldık önermiyorum ,1,0
harika tavsiye ederim ,0,1
kalitesi şaşmıyor sorunsuz kullanım ,0,1
uzun zamandır kullanıyorum arkadaşım aynısından kullanıyor i̇kimiz gayet memnunuz tavsiye ederim ,0,1
sorun yok apple iyi ,0,1
orjinal markaların neredeyse 3 te 1 fiyatında type mikis'li tam 27w veriyorum bilmiyorum 45 dakikada dolması gereken telefonu 115 de dolduruyor in koruyor prize takarken takasta alev cikarmasi hariç sorunsuz bu urun ,0,1
40 o üstü almak varken aldım bilmiyorum ,1,0
ölçüm değerlerini test cihazı gözlemledim vadedilen 27w değerini rahatlıkla sunabiliyor hızlı şarj destekleyen cihazlar kutusunun güvenlik etiketi açık geldiği 1 yıldız kırdım üründe herhangi sorun yoktu kullanılmamıştı ,0,1
gayet başarılı ,0,1
gayet kaliteli sorunsuz çalışıyor phone 11 cihazım aldım bu sıkıntı yaşamadım şubat 2023 te aldım şuan kasım ayındayız sorun çıkmadı ,0,1
hala kullanıyorum sorun çıkmadı ,0,1
açıkçası eğer önceden samsun süper hızlı şarj adaptörü adaptör kullanıyorsanız değil biraz araştırınca öğrendim samsun adaptörlerine ekstra yazılım attığından tam şarjda yaklaşık 30 de fark ediyor los kullanan arkadaşımda normalden hızlı şarj etti watt şarj etme hızının bağlantısı yok araştırdığım kadarıylaayrıca amazon kargo açısından sorun çıkartmıyor ,0,1
hızlı şarjı süper 20den 80e şarj olmadı 4050 dakika sürüyor uzun kullanımda hızlı şarj telefonun pil ömründen tüketiyor 1 senedir telefonu yoğun kullanıyorum şarj aletiyle şarj ediyorum anlık olarak pil sağlığım 89 ,1,0
