comment,actual_label,predicted_label
keserken   birazcık   uğraştırıyor   çok   kolay   kolay   kesmiyor   alıp   memnun   olmama   durumu   yaşamazsınız   5   aydır   kullanıyorum   sıklıkla   kullanıyorum   sıkıntı   yok,0,1
öncelikle   diyeyim   kaliteli   iyi   yanlış   olmaz   temizliği   kolay   tek   kalem   pil   gücü   şaşırttı   üründen   fazla   performans   beklemeyin   yerlerde   defalarca   geçmek   zorunda   kaldım   farklı   açılardan   geçmem   gerekebiliyor   koltuk   altında   iyi   değil   traş   bıçağı   almak   zorunda   kaldım   fiyatı   çok   değil   traş   bıçağı   beraber   kullanılabilir,1,0
pilli   kullanımı   çok   iyi   artı   özellik   duş   uygun   ıslak   yüzeydeki   performansı   yazık   kuru   yüzeydeki   iyi   değil,1,0
ürün   kaliteli   1   seferde   almıyor   tüyleri   kere   yapmak   lazım,1,0
koltuk   altını   almak   eziyete   dönüyor   hemen   sıfır   temizlemiyor   düz   satıhlarda   çok   iyi   performans   gösteriyor   sakala   şekil   vereyim   derseniz   tertemiz   neredeyse   sıfır   ayarında   alıyor   takılması   olmadı   pili   aylardır   bitmedi   bakımdan   başarılı   eğitimli   zeminde   koruma   aparatı   varken   uğraştırıyor,1,0
performansını   açıkçası   çok   beğenmedim   0'a   yakın   kestiği   doğru   kez   aynı   bölgenin   üzerinden   geçmeniz   gerekiyor,1,0
440   lira   rakama   olur   aldığı   yeri   iyi   alıyor   çok   verimli   değil   kapağını   çıkarıp   kestim   öbür   türlü   bitmez   gibiydi   pilli   olması   güzel   onunda   sıkıntısı   güçlü   değil   aldım   düşünüyorum   aparatlı   traş   makineli   tipler   alsaydım   düşünmedim   değil,1,0
başlığı   çıkıyormuş   fark   etmedim   1   saat   uğraştım   çıkartıp   yaptığımda   1   saatte   yaptığımı   yapmam   5   dakika   sürmedi   dikkatli   kullanmakta   fayda,1,0
fiyat   olarak   iyi   olsa   fiyat   performans   diyemem   kesmek   çok   uğraştırıyor   koltuk   altlarını   almak   15   de   sürüyor,1,0
ürün   gayet   hızlı   sağlam   geldi   fakat   paketleme   iyi   olabilirdi   elektronik   ürünü   zarfla   göndermek   doğrudur   bilemem,1,0
ürün   iyi   fakat   kesim   gücü   zayıf,1,0
ürün   kadınlarda   işe   yarar   erkeğin   kılı   fazla   geliyor,1,0
üründen   memnun   kalmadık   kutusu   olmadığı   iade   işlemimiz   yapamadık   iyi   ürün   alabilirdim   engelli   kardeşimize   yardım   amaçlı   aldım   şuan   kullanılamamaktadır   amazon   ailesi   gereken   desteklerde   herzaman   bulunduğu   amazon   ailesine   10   yıldız   ürüne   2   yıldız,1,0
ürünü   2.   kullanışım   koltuk   altlarını   alırken   çok   uğraşıyorum   cihaz   çok   güçsüz   kalıyor   kıllar   az   biraz   uzun   olsun   çok   uğraştırıyor   tertemiz   kılsız   yüzey   bırakmıyor   üstünden   defalarca   geçiyorum   genelde   yok   tam   almıyor   kılları   göğüs   göbek   kısmında   biraz   iyi   orda   çok   fazla   git   gele   gerek   kalmıyor   sıfır   tüysüz   şekilde   tam   olarak   almıyor   geride   kıl   kalıyor   tavsiye   etmiyorum   paraya   değmez,1,0
yeterince   iyi   değil,1,0
hassas   bölgelerde   kullanmayı   düşünüyorsanız   kesinlikle   tavsiye   etmiyorum   ilk   deneme   ufak   kesikle   sonuçlandı   kol   bacak   düşünüyorsanız   idare   eder   markaya   güvenip   aldım   beklentiyi   karşılamıyor,1,0
cihaz   duşta   sıkıntı   yaratmıyor   pilli   başka   hiçbir   güzel   yanı   yok   kılların   çıktığı   yöne   doğru   alıyorsun   kesmiyor   tersi   yönüne   alıyorsun   kesmiyor   pili   zayıftır   dedim   yeni   pil   aldım   kesmedi   en   sonunda   duşun   yarısında   çıkıp   camdan   aşağı   fırlatacaktım   boşuna   535   il   kestim   kılları   cımbızla   tek   tek   alsam   az   vakit   harcardım   kesinlikle   tavsiye   etmiyor   kendim   başka   ürün   bakacağım   arada   ürünü   dün   satın   aldım   bugün   geldi   kargo   süreci   başarılı,1,0
filtre   kahve   demleme   kahvede   kahve   çekirdeklerinin   kavrulma   öğütülme   tarihi   çok   önemli   tavsiye   çekirdek   olarak   alıp   zevkinize   göre   kavurmanız   sertliğine   göre   öğütmenizdir   işlemler   biraz   zahmetli   ekipmana   dayalı   olduğu   geriye   yeni   tarihli   öğütülmüş   paketlenmiş   ürünleri   tercih   etmek   oluyor   aldığımız   ürün   koku   tam   bakımından   tatmin   edici   durumda   geldi   teşekkürler,1,0
on   numara   ürün,0,1
çok   beğendim,0,1
hafifi   lezzetli,1,0
süt   oldukça   makul   tadı   aroması   güzel,1,0
sabah   keyifle   içtiğim   kahve   oldu   kilo   bitti   ikinciyi   aldım   sadece   sert   kahve   severler   uygun   olmayabilir   yumuşak   içim   sevenler   harika   seçim   teşekkürler,1,0
kendilerinin   siparişe   taze   öğütüp   gönderiyoruz   ifadelerine   kandım   8   ay   öğütülmüş   bayat   kahve   tavsiye   etmiyorum,1,0
kahve   açık   gönderilmiş   teslimat   kutusuna   dökülmüş,1,0
kahve   gurmesi   değilim   alır   kahvemi   içerim   marketlerdeki   klasik   kahvelerden   internet'teki   farklı   kahvelere   yeni   yeni   deniyorum   kahve   sürekli   tercihim   olacak   duruyor   çok   beğendim,0,1
güne   kahve   başlayanlar   güzel   seçenek,1,0
sert   kahve   değil   taze   kokusu   çok   güzel,1,0
açılıp   kapatılması   kolay   aroması   kokusu   güzel   ortalama   sertliğe   sahip   tadı   amazon'dan   aldım   memnun   kaldım,1,0
paket   hava   alıyordu   dikkat   edilmemiş   yumuşak   içimli   kahve,1,0
ürün   açık   geldi   kutunun   içine   dağılmış   kitap   vardı   beraberinde   içine   işlemiş   kahve   tozu   yanısıra   açık   bayat   ürün   yollanmış   vakum   özelliği   gitmiş,1,0
hafif   kahve   severler   güzel   ürün,1,0
tchibo'n   değil   güzel   parasını   hak   eder   mi   tartışılır,1,0
ambalajı   kilidi   vs   kaliteli   1   ay   öğütülmüş   taze   sayılır   tadını   yorumlayacak   yetkinlikte   değilim   güzel,1,0
taze   gönderiyorlar   tadı   güzel   kıvamı   yoğun   olsa   10   numara,1,0
kahve   yumuşak   lezzetli   ürünü   çok   aşırı   derecede   kahve   gurmesi   değilseniz   iş   yerinde   evde   keyifle   içilir,1,0
kokusu   güzel   biraz   sert   geldi   içimi,1,0
çok   arada   bırakan   kahve   sevindirmedi   çok   aman   aman   üzmedi,1,0
kahve   içmeye   yeni   başlayanların   kahveyi   sevmek   çaba   gösterenlerin   karşılığını   %100   alacağı   çeşit   kahve   severlere   hafif   gelir,1,0
yumuşak   içimli   güzel   filtre   kahve   amazonda   çok   uygun   fiyata   denk   geldi   denemek   aldım   beğendim   alırım,1,0
kahve   uzmanı   tüketicisi   olarak   kahveden   anlamayan   kahve   iyi   diyen   tüketiciler   yanıltmasın   kahve   kişinin   damak   tadına   zevkine   göre   değişkendir   kişiden   kişiye   değişkenlik   gösterir   beğendiğim   kahveyi   beğenmeyebilirsiniz   damak   tadıdır   sabah   içtiğim   kahve   öğleden   içtiğim   kahveler   farklı   moduma   ruh   halime   bağlı   seçim   yapabiliyorum   denemeden   tadım   yapmadan   öğrenemezsiniz   içeriği   kökeni   sadece   fikir   verebilir   kahve   çok   iyi   yorum   yapanlar   boş   boş   konuşmuş   i̇şlenip   karakteristik   özellikleri   barındırmayan   kahvelerin   blind   edilerek   satılması   içip   güzel   yorum   yapanların   marka   seviciliğidir   adına   paketine   tav   olup   kahveyi   değerlendirmeyiniz   file   markette   tek   kökenli   kahveler   karışım   kahveden   uygun   fiyata   satılıyor   cahil   cahil   yorumlar   görüyorum   çok   iyi   çok   güzel   çok   beğendim   vb   diyenlere   aldırmayın   tchibo   jacob   vb   blind   kahvelerden   farkı   yok   paketinden   paketine   standardını   yakalayamayan   ürün   kahve   iyi   diyen   tüketicilere   tavsiyem   blind   tek   kökenli   kahve   araştırma   yapsınlar   ağız   adlarına   uyuyor   kahveye   iyi   uymuyor   kötü   ifadesi   yorum   yapamazlar,1,0
normal   tüketici   iyi   keyif   lezzet   vasat,1,0
hafif   biraz   aromalı   bu   kahve,1,0
ürünü   açıklamasındaki   aroması   çikolata   elma   vanilya   vs   sipariş   verdim   alacak   olanların   normal   filtre   kahveden   farklı   beklemesin   bilindik   kahve   markalarının   gramaj   fiyatına   göre   kıyasla   mantıklı   ürün   olabilir,1,0
açıkçası   house   blind   olunca   güzeldir   denemek   almıştım   mehmet   efendi   kahveleri   çok   çok   güzel   süt   içilebilir   kahve   oluyor   almayı   tercih   etmem,1,0
içtiğim   kahvelere   nazaran   bence   çok   iyi   değil   tadı   abartıldığı   yok   jacobs   devam,1,0
reklam   pazarlama   ayıbı   kalırsa   satarken   sipariş   anında   öğütme   paketleme   reklam   yapıp   15-20   gün   öğütülmüş   kahve   yollarsanız   düşük   puan   alırsınız   gerçi   aroma   olanakta   çok   beğenmedim   40   il   ye   satılan   kahve   dünyasının   standart   filtre   kahvesi   çok   güzel,1,0
kahve   ürünün   taze   öğütülüp   sevk   edilmesi   doğrudur,1,0
sipariş   alındıktan   taze   öğütülüp   yollanıyor   yazdığı   almıştım   ay   öğütülmüş   gösteriyordu   paketin   üzerinde   tadından   kokusundan   bayat   olduğu   belliydi,1,0
hafif   sevenler   ideal   yumuşak   geldi   pek   tarzım   değil   arada   yeşillik   niyetine   içtim,1,0
french   prens   in   aldım   blind   yumuşak   arka   planda   gereğinden   fazla   kavrulmuş   tek   başına   satılamayacak   çekirdeğin   etkisi   kahve   içmekle   kahve   filtresini   içmek   arası   lezzet   geliyor   karışımın   kadarı   arabiya   arabiya   hiçbir   yerde   yazmıyor   orijin   bilgisi   yazmıyor   an   denk   gelmişse   karıştırmışlar   izlenimi   veriyor   sıkıntılı   tat   süt   şekerle   kırılıyor   üzerine   house   blind   yazmak   fazlaca   vasat   olsam   en   iyi   karışımıma   adı   vermeyi   tercih   ederdim   beklentiyi   yükseltmemek   vermişler   anladığım,1,0
tadım   notaları   çikolata   vanilya   elma   marmelat   notaları   neredeyse   alamıyorsunuz   aroması   zayıf   tanı   standart   fiyatı   uygun   denemek   almıştım   ürün   bilgisi   asidite-düşükgövde   tadiç'im   sertliği   dengeli,1,0
kahve   bayat   inanılmaz   yoğun   toprak   kokusu   kahveyle   süt   karıştırsam   suyunu   fazla   koysam   fayda   etmiyor   çok   fazla   kavrulmuş   yanmış   orasını   anlayamadım   çekirdek   sipariş   verecektim   son   anda   çekilmişe   karar   kılmıştım   keşke   çekirdek   alsaydım   amazondan   pek   çok   marka   aldım   kahve   bence   en   kötüsüydü,1,0
kahve   taze   değil   lezzeti   vasatın   altında,1,0
klasik   düz   hafif   içimli   filtre   kahve   aromalı   olduğu   almıştım   tekrar   almam,1,0
paket   ağzı   açık   geldi   yarısı   kutuya   dökülmüştü,1,0
aromalı   aldım   aroma   yok   bildiğiniz   sade   filtre   kahve   aroma   üstünde   yok   vanilya   yok   yazıyorsunuz   anlamıyorum,1,0
ürünü   aldıysan   baştan   sona   okuman   çok   katacak   kutu   tasarımı   yapıştırıcıyla   birleştirilmiş   kutuyu   yırtmadan   açmak   bence   imkansız   renk   seçimi   uygun   fiyata   bulduğum   maviyi   aldım   aklımda   sürekli   beyazını   alsaydım   düşünce   gözüm   1   günde   alışmaya   başladı   i̇lk   biraz   garipseniyor   malzeme   kalitesi   ürün   standart   bildiğiniz   fiyata   ürünlerin   aynı   üretim   sadece   bilebilirsiniz   kapağındaki   mıknatıs   çok   güçlü   değil   işini   yapıyor   elimdeyken   ittirip   ittirip   oynuyorum   kulakta   sağlam   duruşu   işi   cidden   başarmışlar   ses   kalitesi   tahmin   edebileceğiniz   edep   bas   seslerinden   yoksun   mi   bas   ağırlıklı   kulaklık   mi   bass'lara   işini   oldukça   iyi   yapıyor   tatlı   geliyor   huawei   ekolayzerından   bas   güçlendirmeyi   açmanızı   öneririm   huawei   uygulamasına   döneceğim   mi   bas   planda   olmak   frekansların   geri   kalanında   iyi   iş   çıkarıyor   enstrümanlar   vokaller   çok   temiz   geliyor   mi   bassın   arkasında   ezilmiyorlar   birlikte   çok   uyumlular   paraya   uçuk   kaçık   hayaller   kurmayan   insanların   bayılacağını   düşünüyorum   film   ve   işini   görür   ses   profili   çok   dengeli   not   video   platformunda   direkt   şarkıyı   açmak   müzik   uygulamalarından   kaliteyi   yüksek   olarak   almak   çok   fark   yarattı   ana   yok   bilerek   isteyerek   aldım   fiyata   dandik   ana   kulaklığı   duvara   fırlattırır   az   iş   iyi   işi   tercih   etmeli   bağlantı   android   kullanıyorum   sağ   kulaklıkta   düzenli   cızırtı   hissediyordum   hemen   araştırıp   çözdüm   androide   direk   bluetooth'ça   bağladığınızda   aa   kopeği   açılmıyor   dandik   bağlantıdan   cızırtı   geliyordu   bağlantıyı   kurduktan   bluetooth   açın   kulaklığa   tıklayın   abc'yi   etkinleştirin   tertemiz   sese   ulaştınız   özel   tuş   kombinasyonları   kulaklıklar   kutunun   kapak   açıkken   kulaklıkların   ikisinin   arkasında   bulunan   sensörlere   2-3   saniye   basılı   tuttuğunuzda   eşleştirme   araması   başlatır   zekamla   çözdüm   hiçbir   huawei   kaynağında   bulamazsınız   ilk   bağladığınız   cihaza   değil   sonraki   farklı   cihaz   bağlantılarında   kullanacaksınız   telefona   bağladıktan   bilgisayara   bağlayamıyorum   gözükmüyor   sormayın   hazır   eve   hizmet   aynı   şekilde   3   saniye   değil   10   saniye   basılı   tuttuğunuzda   cihaza   ceset   atmış   olursunuz   huawei   uygulaması   büyük   problem   amcalar   teyzeler   üzgünüm   huawei   yaptırımları   google   play'da   uygulamayı   bulamayacaksınız   i̇nternet   huawei   ürün   sayfasında   er   kod   koymuşlar   oradan   bağlanıp   ak   olarak   indiriyorsunuz   apk'yız   kurarken   ısrarla   bilinmeyen   uygulamaların   risklerinden   görmediğim   bilgilendirmesi   yapılıyor   riskleri   üzerinize   alıp   şekilde   kurabiliyorsunuz   kişi   tahminim   aşamada   kurmaktan   vazgeçecektir   uygulamayı   kurduktan   şarj   durumunu   görebiliyor   basit   ekolayzer   yapabiliyorsunuz   kulaklığı   bulamazsanız   kulaklıktan   ses   çalmasını   sağlayabiliyorsunuz   basit   güzel   işlevler   telefonda   durması   yeter   artar   ayrıca   uygulamayı   güncelleme   yaparken   kullanıyorsunuz   kutudan   çıktığı   güncellemesi   uygulama   üzerinden   talimatları   izleyin   çok   iş   demeyin   hazır   ekmek   yiyorsunuz   bunları   çözene   psikolojik   durumlara   girdim   şarj   full   geldi   mükemmel   performansbu   kulaklık   yapıyorsa   iyi   yapıyor   fiyatlara   odyofil   kulaklıklar   beklemeyin   heryerde   kullanacağınız   koşarken   havuzdan   seyahatte   bilgisayarda   herşeyde   kullanabileceğiniz   yere   düşürüp   kırılmasını   umursamayacağınız   kahrınızı   çekecek   pahalı   kulaklık   olsa   bunları   yapamazdım   diyeceğiniz   şeyleri   yapacak   kulaklık   üç   para   verirsen   üç   paranın   karşılığını   alıyorsun,1,0
ürün   hızlı   şekilde   elime   ulaştı   ses   kalitesi   gerçekten   iyi   ürünü   olduğunu   unutmayın   pahalı   ürünlerle   kalite   bakımından   mukayese   etmenin   anlamı   yok   yorumu   ilk   izlenimlerimden   yola   çıkarak   yazdım   eğer   sorun   olursa   güncelleyeceğim,0,1
ürünün   sar   radyasyon   yayılımı   değerini   hiçbir   yerde   bulamadım   yorumlarda   ilk   başta   kulağı   ağrıtırken   sonradan   alıştığını   söyleyenler   olmuş   kişiler   muhtemelen   ürünün   yaydığı   radyasyona   alıştığı   dediler   sar   değeri   verilmesi   gereken   bilgiyi   vermedikleri   tuhaf   ekleyebilirseniz   çok   iyi   olur,1,0
tam   dolu   şarjla   8   saat   kullanım   süresine   yakın   değil   özel   durumumda   ürün   değişimini   satın   alımımın   iadesini   bekliyorum,1,0
kulağa   iyi   oturmuyor   yürürken   düştü,1,0
ay   aldım   düzgün   çalışmıyorlar,1,0
merhaba   ürünü   2   ocak'ta   aldım   11   gün   kullanımdan   kulaklığın   bluetooth'u   çalışmayı   bıraktı,1,0
sorunsuz   hızlı   geldi   ergonomik   kullanışlı   estetik   android   kullandık   uyumlama   rahattı,1,0
merhabalar   uzunca   araştırdım   silikonlu   kulak   içi   bluetooth   kulaklık   kullanıyordum   sürekli   ürünlerde   gürültü   engelleme   modülleri   farklı   fonksiyonlar   ararken   arayışa   son   verdim   saatinde   sorun   yaşamadığım   fiyat   bandında   gerekse   iş   görüşmelerimde   mikrofon   gerekse   günlük   hayatımda   dinlediğim   müziklerde   seviye   atlamış   oldum   silikon   uçlu   olmamasına   ses   kalitesi   olarak   eksisi   yok   artısı   evet   silikon   uçlu   olmadığı   muhteşem   ötesi   bas   yok   bass'lara   hissettiriyor   tam   tersine   vermesi   kaliteli   hissettirdi   şarkıları   beteri   dinlerken   sözler   seçilebiliyor   enstürmantel   çalgıları   ayrı   ayrı   duyabiliyorsunuz   memnun   kaldım   umarım   sizlerde   memnun   kalırsınız   airpods   kullanmış   kişi   olarak   gerçekten   fazla   para   harcanmaması   gerektiğini   kere   öğretti   ürün,0,1
özetle   iphoneun   kablolu   kulaklıkları   ayarında   konforunda   toplantılarda   işimi   görsün   bütünün   kulakta   dururken   ağrı   sızı   yapmasın   aldım   gayet   memnun   kaldım   ses   kalitesi   konusunda   biraz   takıntılıyım   müzik   sennheiser   momentum   3   şaheserle   kıyaslamak   ayıp   olur   ses   başarılı   kesinlikle   üzmez   ses   seviyesi   biraz   düşük   sorun   olacak   değil   iyi   mikrofonu   çok   övülmüş   mesela   birkaç   yerde   birkaç   kez   duyma   sorunu   yaşadı   karşı   taraf   çevre   seslerini   çok   alıyor   çok   net   sporda   ofiste   türlü   iş   yapar,0,1
fiyatına   göre   gayet   başarılı,1,0
günlük   konuşma   amatör   müzik   dinlemek   gayet   yeterli,1,0
ürünü   beğendim   ses   mükemmel   değil   yeterli   kulağa   oturuşu   harika   önemli   kriter   bence   bununla   birlikte   sorunum   jelatinli   gelmesine   kulaklık   kutusunda   parmak   izi   vardı   kafamı   çok   karıştırdı   50   lira   ucuz   olanı   almıştım   i̇ade   etmeyi   düşünüyorum,1,0
ürünü   beğendim   müzik   dinlemek   konuşmak   ideal   uygulamasını   telefonunuza   yükledikten   ses   ayarlarına   girip   şarkı   geçişlerine   başlatıp   durdurmaya   kendinize   göre   düzenleme   yapabiliyorsunuz   modelde   kulaklık   dokunuşu   ses   alçaltıp   yükseltme   mümkün   olmuyor   bilerek   alın   telefondan   ses   düzeyini   ayarlayabilirsiniz   kutusu   gayet   hafif   küçük   diyebiliriz   şarj   sonrası   kullanım   performansı   güzel   ürün   elime   ertesi   gün   ulaştı   iyi   şekilde   paketlenmişti   ürünün   kullanma   kılavuzunu   yeterli   bulmadım,1,0
eğer   bu   cihazda   eşliyse   cihaza   eşleştiremezsiniz   dışında   gayet   güzel,1,0
en   çok   sıkıntıya   sokan   durum   oldu   kulağımda   durmuyor   dikkat   etmezseniz   kulağınızdan   düşüp   kaybolabilir   f   açısından   kalan   iyi   çok   kaliteli   diyemem   sesler   iyi,1,0
ses   kalitesi   başarılı   fiyatına   göre   iyi   ürün   kulak   tutuşunu   çok   beğenmedim   fiyata   gerçekten   ideal   ürün,1,0
ses   kalitesi   çok   mükemmel   değil   idare   eder   genel   anlamda   iyi   sorunu   kargo   yaşadım   ait   kargo   anlaşmış   amazon   türlü   ulastiramadilar   gelecekleri   gün   aradılar   gelmediler   adresi   sorup   sonraki   gün   teslim   edildi   mi   edilmesi   mi   kurye   soruyor   rezaletti   en   son   iptal   etmiştim   son   dakika   oluyorsa   iptal   olunca   geldi,1,0
ses   kalitesi   iyi   istediğimden   ucuzlar   yüzden   iş   yerimde   masamda   tutmak   yeterliler   egzersiz   yaparken   koşarken   fiziksel   aktivite   yaparken   işe   yaramazlar   kulaklıklar   kalın   kulakta   rahat   oturmuyor   yüzden   kolayca   düşüyorlar   çok   hareket   ederken   bunları   takmayı   kesinlikle   riske   atmazdım,1,0
ürün   ses   kalitesi   ergonomi   olarak   güzel   fiyatına   göre   biraz   iyi   olmasını   beklerdim   en   kötü   özelliği   sadece   cihaza   bağlanabiliyor   farklı   cihaza   bağlamak   bağlı   olduğu   cihazdan   aygıtı   unut   gerekiyor   diyelim   bilgisayarınıza   bağlı   unut   demeden   kulaklıkla   dışarı   çıkıp   telefonunuzdan   müzik   dinlemek   istediniz   kulaklığı   şekilde   telefona   bağlayamıyorsunuz   bilgisayardan   aygıtı   unut   demediğiniz,1,0
fiyatını   hak   etmiyor   ederi   500-600   bandı   kaliteli   müzik   dinleme   amacı   olan   uzak   dursun   müzik   dinlerken   freebuds   3   kullanıyorum   kalite   olarak   çok   çok   çok   iyi   apple   airpods   2   3.   nesil   kullandım   çok   iyi   freebuds   4   çıktığında   3   den   iyidir   aldım   hayal   kırıklığı   oldu   3   çok   iyi   sözün   özü   pişman   oldum   müzik   dinleme   dışında   iş   görür   ana   kriteri   müzik   kalitesi   olan   uzak   dursun,1,0
sürekli   bağlantısı   kopuyor   konuşma   esnasında   birden   bağlantı   gidiyor   ahize   değil   hoparlöre   veriyor   hal   olunca   bu   anda   etrafınıza   karşı   tarafı   dinler   oluyor   ses   kalitesi   mikrofonu   başarılı   bluetooth   kesinlikle   stabil   değil,1,0
elde   çok   kayıyor   kulağa   tam   oturmuyor   pek   beğenmedim,1,0
kulaklıklar   en   iyilerden   olabilirdi   ilk   kullanım   günümde   sorunlarla   karşılaştım   eksi̇leri̇   kulaklıklardan   ses   seviyesini   yükseltmek   düşürmek   mümkün   değil   fonksiyonel   tasarımda   büyük   eksiklik   herkesin   çoğunluğun   kullandığı   özellik   gerekli   silecekleri   olmayan   araba   2.   cihazlarla   bağlantıyı   kaybediyor   eski   bluetooth   sürümüne   sahip   cihazlarla   olduğunu   düşünüyorum   yeni   sürümlü   cihazlarla   deneyeceğim   güncelleme   yapacağım   3.   fazla   yarar   sağlamak   huawei̇   markalı   olmayan   telefonlara   manuel   olarak   uygulamasını   yüklemek   gerekiyor   telefonunuzdaki   bilgilerin   güvenliğini   riske   atıyor   artilari   pil   ömrü   mükemmel   2.   ses   kalitesi   fiyatına   göre   çok   iyi   yüksek   kaliteli   kulaklıklarla   bose   sony   rekabet   etmese   3.   kompakt   taşınması   kolay   sonuçi̇yi   kulaklıklar   ses   seviyesini   kulaklıklardan   kontrol   edememek   mütevazı   görüşüme   göre   onları   olabileceklerinden   çok   uzaklaştırıyor   rahatsız   etmiyorsa   çok   iyi   olabilirler,1,0
bunları   aldım   süre   kullandım   kulak   kanalına   giren   kulaklık   istemiyordum   ses   fena   değil   tasarımı   önde   gelen   markalarla   kıyaslanamaz   kulaklıklar   kolayca   çıkıyor   gevşiyor   bence   biraz   büyük   olsalar   iyi   otururlar   tavsiye   etmem   başka   seçenek   mevcut,1,0
tamamen   kapatılabileceklerini   anlamıyorum   dokunmatik   paneli   3   saniye   basılı   tutunca   evet   bağlantı   kesiliyor   bekleme   modunda   kalıyor   görünüyor   herhangi   anda   kendiliğinden   tekrar   bağlanıyorlar   pilin   sürekli   bitmesine   oluyor   sürekli   bağlantı   bekliyorlar   kapağı   açık   bırakılmış   kutuya   koymak   onları   masaya   bırakmakla   aynı   şarjları   bitiyor   kapağı   kapalı   kutuya   koyarsanız   şarj   olmaya   başlıyorlar   %80   -90'dan   %100'e   sürekli   şarj   edilmenin   pili   bozabileceğini   düşündürüyor   tekrar   ediyorum   kapağı   kapalı   kutuya   koymazsanız   kullanılmasalar   pil   bitiyor   sürekli   bağlantı   bekliyorlar,1,0
ses   kalitesi   çok   iyi   estetik   olarak   çok   güzeller   kulaktan   kayarak   düşecek   çıkıyorlar   egzersiz   yaparken   toplu   taşıma   kullanırken   büyük   sorun,0,1
eller   serbest   kullanımı   iyiler   ses   iyi   geliyor   iyi   duyuyorlar   kulakta   duruşları   çok   kötü   sürekli   düşüyorlar   kulakta   duruşu   nedeniyle   tavsiye   etmiyorum   i̇ndirimdeyken   cazipti,1,0
kulakta   durmuyor   kolayca   düşüyor   bağlanmak   ayrı   uygulamaya   ihtiyaç,1,0
kötü   kalite   parazit   sesi   iade   etmek   istiyorum   hediye   ettiğimiz   kişi   söylemek   çok   uzun   bekledi   kişi   avrupa'ya   dönecek   almanya'dan   kaliteli   huawei   ki   sipariş   edecek,1,0
tsk   kızım   çok   beğendi,0,1
bbc   kaliteli   marka   aldığım   zaman   fiyatı   başka   yerlere   göre   oldukça   uygundu   kıyafeti   bilmem   tahta   plastik   yüzeylerden   kolayca   çıkıyor,1,0
okul   öncesi   en   beğendiğim   ürün,0,1
en   ucuzu,0,1
renkleri   tonları   güzel,1,0
geldi   kutu   açıktı   kalem   eksikti   bin   iletişime   geçmeye   çalıştım   birleşik   krallık   destek   yok   mutlu   değilim,1,0
eğlenceli,0,1
paskalya   hediyeleri   aldım   kalemlerin   kapakları   yerinde   durmuyor   en   küçük   harekette   düşüyor   sürekli   kapakları   kaybediyorum   yüzden   kuruyup   kullanılamaz   hale   geliyorlar,1,0
yeterince   güzel   kalem   çocukları   yutmaları   durumlarda   güvenli   olmaları   kalemlerin   otomatik   olarak   kalem   üzerine   yerleştirilmesi   imkansız   kalemin   uca   gittiği   açık   değil   yanlış   uçta   kalmaz   kalemler   kuruyup   kullanılamaz   hale   gelir,1,0
ambalajın   önünde   çıkarılabilir   yıkanabilir   olduğu   net   şekilde   belirtiliyor   eğitim   üstü   giysisinden   çıkmadı   mahvolmuş   durumda,1,0
renkleri   canlı   güzel,1,0
ürün   gayet   güzel   kaliteli,1,0
kardeşime   aldık   çok   memnunuz   hemen   çıkıyor,0,1
uygun   fiyatlı   iyi   ürün,1,0
çok   canlı   renkler,0,1
üzerinde   ten   kumaşlardan   çıkar   yazıyor   yüzde   yüz   çıkmıyor   kırmızı   kalemle   elimin   üzerini   çizdi   çocuğum   iki   defa   duş   almama   tamamen   çıkmadı   kumaşı   makineye   girince   göreceğiz,0,1
paketleme   güzel   değildi   ürün   güzel,1,0
keşke   ürün   özelliklerinde   ince   uçlu   yazsaydı,1,0
normal   keçeli   kalemlere   göre   ince   indirimden   aldım   50   yüzden   fiyat   performans   diyebilirim,1,0
keçeli   kalem   seviyorum   25   yaşındayım   kalemleri   kpss   çalışırken   kullanıyorum   renkleri   güzel   sadece   kapakları   sinir   bozucu   kapatırken   tık   sesi   gelmediği   oturmuyormuş   hissettiriyor,1,0
keçeli   kalem   güvenlik   bandı   yırtıktı   açılmış   hissi   vardı   iade   mi   edildi   düşünüyor   insan   i̇ade   etmedim   amazon   german   den   ürün   aldım   29   eylül   sipariş   verdim   bugün   11   ekim   halen   bekliyorum   düzeltme   mesaj   geldi   amazondan   25   ekimde   teslim   olacakmış   galiba   oda   kesin   değil,1,0
fiyata   iyi,1,0
ürün   güzel   fiyatında   çok   markaya   göre   uygun   tavsiye   edilir,1,0
yıkanabiliyor   sağlam   çocuklar   çok   güzel   iş   çıkarıyorlar   tek   kötü   yanı   kalemlerin   üzerindeki   renk   boyarken   oluşan   renk   birbirine   yakın   olsa   aynı   değil,1,0
çok   güzel   keçeli   kalem   sıfır   kutu   açık   geldi   yüzden   1   puan   kırdım,1,0
amazon   prime   i̇stanbul'da   1   günde   teslim   edildi   kızım   sevdi,0,1
i̇nce   boyama   uygun   renkler   parlak,1,0
i̇dare   eder,0,1
açıklamada   belirtildiği   ürün   zamanında   geldi,0,1
