comment,actual_label,predicted_label
ürün elime çok hızlı ulaştı kullanmadım ürünün modelinde bardak alt haznesi metal görünürken gelen üründe plastik tek eksi diyebilirim  ,1,0
ürün fiyatının çok üstünde iş yapıyor kahveyi kalın basıyor kahve yağı manuel espressolar çıkmıyor haliyle çok lezzetli olmuyor farklı kahve çekirdeği denedim yaklaşık 89 kg kahve tüketildi süt köpürtmesi ayarı hemen bozuldu  ,1,0
cekilmis kahveyi kullandigi bölmesi sadece kahve cekirdegi kahve yapmıyor çok denedik cekilmis kahve koyduğumuzda kahveyi yapmıyor sıcak su akitiyor sadece sekilde bilemiyorum kopuşu harika yapıyor mutfakta çok yer kaplıyor rubik makine değil çekirdek kahve şeki'si sut kopuntucusu çok iyi calisiyor filtre kahve deneyimi yasayamadık youtube'de benzer sorunla karsilasan kişilerin videolarına denk geldim urundaki tek sıkıntı sadece çekirdek kullaniriz diyorsanız dert değil şimdilik memnunuz  ,1,0
ürün görünüş olarak güzel yanlış kahve konusunda buka'dan paraya değerli bilemedim bıldıgın kahve cıkarttıgı  ,1,0
çok su harcıyor  ,1,0
philips kahve üretimi işinde hızlı gelişiyor ürün il espresso america'n kökenli kahveleri kendiniz hazırlayabilirsiniz bar oranı başarılı süt köpürtme süresi ideal kahve güzel sıcaklıkta hazırlanıyor tepsisi alüminyum gözüküyor siyah plastik eksi noktası ayrıca filtre kahve ilde kahve hazırlama haznesi oradan çıkan kahve çok başarısız hazır late türevlerini yapmak isteyenler ideal değil teknolojisi başarılı sesi gürültülü öğütme işlemi sesli iş üst modelinde late ve hazırlama opsiyonlarına  ,1,0
ay arıza başlıyor2nci yıldan artıyor sonunda yaramaz hale geliyor servisi çok pahalı 3 yıldır ilk ay hariç memnun değilim  ,1,0
ürün kurulum aşamasında suyun neredeyse tamamını altından akıttı  ,1,0
urun iyi menuniyet sansa bağli neden 3 defa aldim bu acilmis kutu geldi̇ sonuncuyu kabul etti̇m neti̇ce kahveyi̇ sikiştiramiyor saticiya sorunca öyle gondermedik di̇yor birilerine yalan soyleyip sorun çikartmak işin kahve makinesi alan biriymisim sanirim askisi gidi grup elleyi̇p alma donemine girecegiz yakinda  ,1,0
köpürtücü çok kötü i̇lk bu kez güzel köpürttü sadece ısıtıyor sütü iki ay olmadı alalı  ,1,0
eksik parça geldi parça servisten tahmin etmem gerektiğini söylemdi 3 ay 2 farklı servis sonunda çözüldü  ,0,1
fiyatlaması yetersiz pahalıya aldık aldıktan 20 ucuzladı şeyin arttığı dönemde hepsiburada uygun fiyat anlayışını kaybediyor  ,1,0
ürün sıfır açılmamış kutusunda değildi kutu yaklaşık 2 yıllık minimum ayrıca ürünü çıkartıp baktığımda arka kapağının açılmış doğru takılmamış olduğunu gördüm sıfır ürünün kapağını açtıklarının cevabını almak isterim satıcıdan ayrıca ürünü gönderme cesaretini buluyorsunuz  ,0,1
ürün elime ulaştı açtığımda fişin konulduğu yerin kartonu yırtık olmasından açılan ürün olduğunu anladım ayrıca kahve konulan yerdeki kahve tortularından ürünün denendiği belli ekte ilişkin görselleri sunuyorum umarım cihazın sıkıntısı yoktur deneyeceğim sıkıntılıysa ayıplı mal sebebiyle uğraşırım yakıştıramadım satıcı hepsiburada olduğundan güvenip alıyoruz güvenmemek gerekiyor  ,1,0
bugün elime ulaştı açtığımda gördüm arka paneli kırık özellikle satıcıyı seçmiştim güvenilir olması tam hayal kırıklığı  ,1,0
ürünün kalıntıları vardı kontrol edilmeden pis şekilde gönderilmiş  ,1,0
1 hafta ışığı yanmaya başladı içme suyu kullanmama servis kontrolü yapılmadığı mağdurum gerek yok bozuk geldiğini düşünüyorum ürünümün  ,1,0
filtre kahve koyma yeri kahve artıkları geldi görselini ekliyorum lütfen değişim yapın  ,1,0
aldığıma alacağıma binpişman oldum kahve içmek 15 de bardağın dolmasını bekliyorum dolana kahve soğuyor yorum yapan arkadaşlar boş yapmışlar  ,1,0
düşük verirsem silerler 5 yıldız veriyorum ürün açılmış olarak geldi plastik kasa birleşim yerlerinde zorlamalar mevcut panelin sol tarafı kalkık duruyor panel oynuyor hafife rose renkli yerlerinde parmak izleri lekeler mevcut yer yer silmeye çalışmışlar başaramamışlar üst kılıfını tam çıkartmadan bunları görünce hemen geri koydum kutusuna bakalım değişim yapacaklar  ,1,0
yorumum görünsün 5 yıldız verdim kullanılmış ürün gönderdikleri aynı gün iade ettim satıcısına gerçekten yakıştıramadım kahve kırıntıları vardı  ,1,0
ürünü aldım geldiğinde biraz eskimiş kutu içerisinde geldikötü düşünmeyeyim dedim iade uğraşmamak heves gelir gelmez kurdum ilk günden error'u 5 hatası verdi kahve içemeden servislik oldu 1 günde servis düzeltti sağolsun parçasını değiştirdiğini söyledi kahve yapabiliyorum tadı acı kahveden mi makinadan emin olamadım ürünün bronz gözüken kısımları hafif bozuk geliyor gün geçtikçe alacalı oluyor umarım aldığım pişman olmam  ,1,0
üründe su haznesinin bulunduğu bölümde sağ tarafta kırık mevcut sebeple sağ taraftaki bölmelerde açıklık parçalar birleşim yerlerine oturmuyor şekilde kullanmak mümkün değil hepsiburada'lan memnuniyetsizlik yaratmasını beklemezdim hevesle aldığım ürünü kullanamadan yeni ürünle değişimini talep etmek durumunda kaldım yapılacak dönüşe göre yorumumu güncelleyeceğim  ,1,0
ürün geldi paketleme çok kötüydü pahalı bu ürün sadece bu kolide geldi korumasız bu köpük patpata sarılmadan gönderilmiş paket açtığımda ürün kırık parçalar ürünün kenarında açılma satıcıya ulaşamıyorum yetkili servis yardımcı olamıycağnı söylüyor yardımcı olmak satıcı firmadan dönüş bekliyorum  ,1,0
ürünü açtığımda üründe parmak izleri vardı yağlanmıştı önceden kahve tortuları vardı i̇kinci el olduğundan şüphelendim ardından ürünü açıp kurduğumda talimatlara uygun olarak kurmama ürün başlangıçta hata verdi muhtemelen ikinci el ürün gönderildi hatalı ürünü önceden iade etti tekrardan baba gönderildi ayrıca satıcıyı biraz araştırdığımda başka sitede outlet ürün sattığını fark edip şüphelerimin doğru olduğuna kanaat getirdim i̇ade talebi oluşturdum hepsiburada'da yakıştıramıyorum deneyimi  ,1,0
kırık ürün yolladılar ayrıca etiketi eksikti değişim yapmadılar 18000 aldığım ürün an 19000 1000 lira zarar oldu satıcıyı güvenilir bulmuyorum  ,1,0
kargolanma şekli olabilirim mi işinize özen göstermezsiniz  ,1,0
makinanın kullanımı kurulumu rahat bakımı seviyesinde kullanmadığımız yorumlayamayacağım hepsiburada satıcısından satın aldık su haznesinin ucunda bulunun siyah patça eksik çıktı 1 hafta süre tedarik edilecek diyerek hepsiburada oyaladı en sonunda iade aldı esnada ürün pahalandı maddi olarak zarara uğradım  ,1,0
i̇lk üründe kırık malzeme iadesi ikinci üründe kahve yapımı esnasında ürün altından akıtıyor 3 ürün degişimde late yapımında süt akıtmıyor 1 aydan beri kargo iade uğraşıyorum kalite bakımından teşekkür ederim philissss  ,1,0
sıfır ürün almama gelen ürünün teşhir ürünü olduğunu düşünüyorumpaket açılmıştı yırtık şekildeydiler yerinden darbe görmüşkimsenin mağazadan alışveriş yapmasını önermem  ,1,0
ürün kullanmadım panel muslukta parmak izi izler gördüm ürünü açtığımda aşağıdaki fotoğraflarda izler mevcut  ,1,0
paketi az açtım herşey yolunda üzerindeki gol çerçeve kahve boşaltma yeri rengi atmış iç plastik kısımda çizikler mevcuttu direk aynı kutusuna koyup değişim talep ettim yeniden geldiğinde yorumumu güncelleyeceğim  ,0,1
ürün güzeldir gelen kesinlikle kullanılmış demleme ünitesinde kahve yağ varsa tankını çıkarınca goode'deki kısımda hala su varbronz kısımda çıkmayan leke damlama tepsisini çıkarınca vidanın hasarlıkahve ölçüsünün su kireç ölçüm kağıdının durduğu poşette yerinden açılmış olarak geldibu para verilen ürünün kullanılmış olması saçmalık  ,1,0
ürünü uzun zamandır takip ediyordum kasım indirimlerini kaçırdım almak kısmetmiş biraz hayal kırıklığı yaşadım pahalı ürün alınca kusursuz olmasını beklemiyorsunuz gol yerleri lekeli olarak geldi sildim çıkmadı maalesef tekrar göndermeye uğraşmak istemedim dışında şuan deneye yanıla kahve tatlarını çözmeye çalışıyorum keşke pahalı bilinen marka tamamen kontrol edilip gönderim yapılsaymış  ,1,0
ürün elime hızlı ulaştı paketi ezilmişti açıkçası ürünün baştan savma şekilde geleceğini düşünememiştim sütün döküldüğü kısım fotoğraftaki metal değil siyah geldi hoşuma gitmedi bununla ilgili düzeltme yapmanızı isterim açıkçası dışında makineyi tanımaya çalışıyorum hala 😒 😊,1,0
ürün paketleme çok kötü orjinal kutusuyla gönderilmiş ekstra paketleme yapılmamıştı tarafı ezik yıpranmıştım haliyle içinden çıkan makineyi sağlam beklemek imkansızdiresimlerde göreceğiniz üzre makine birleşim yerinden avril'miş kahve öğütülen kısmında çatlak oluşmuşmakine çalıştığı iade etmedim satıcıya paketlemeyi yakıştıramadım  ,1,0
ürün oldukça kaliteli hisse sahip komple plastik yapacak yok ürün paketinde hiçbir hasar olmamasına arka kapak yerinden çıkmış geldi arkadaki 2 vidayı söküp kapağı yerleştirip tekrar sıkmak zorunda kaldım neyseki kırılma hasar sözkonusu değildi evdeki memnun ayrıca köpük konusunda oldukça başarılı 1 puanı arka kapaktan kırıyorum  ,0,1
sütü istediğimiz kıvamlı köpürtmüyor tek beğenmediğim tarafı kahvenin çekim ayarını kendimize göre ayarlayabiliyoruz 4 farklı profil misafir profili 11 çeşit kahveyi kaydedip profile göre seçildiğinde başarılı kahve yapıyor iki güne temizliğini yapıyorum kahve atığının günlük çok kahve tüketir olduğumuz ihtiyacımıza yanıt verdi geliştirilebilir sütlü kahveler tek tek yapılıyor çift bardak değil  ,1,0
hb kargo mükemmel ötesi aldık ötesi elimizdeydi kargo hiçbir koruma içermiyor kutu çok yıpranmıştı ürünün açılıp kapandığını düşündük ilk izlenim inceleyince temiz olduğunu gördük türkçe kılavuz vs hiçbirşey yok içerisinde ürünün bardak koyduğumuz gri sepeti yere oturmuyor havada duruyor resmen yapamamışlar dışında kahvesi çok güzel biraz büyük sesi çok seviyorum kullandıkça yorum yenileyeceğim  ,1,0
kargo elime hemen ulaştı gelen kutunun hali çok kötüydü ürünün ufak kusurlar fotoğrafları ekledim su tankı tam oturmuyor köşede fotoğraftaki açıklık kalıyor teslim etmedim alanlara fikir olsun yazıyorum  ,1,0
ürün geldiğinde kahve haznesinde kırık vardır  ,1,-1
ürünü satıcısından aldım kutudan resimdeki şekilde çıktı ekran klipsleri kırık fiyata satılan ürünün halini görün  ,1,0
beyaz ürünlerin krom parçalarında lekeler ürünlerde göz önünde bulundurup sipariş verin  ,1,0
gönderilen urunun kullanıldığını içindeki ayarı oynandığını temizleme videosunda farkettim geç açdigim degas'ım talebinde bulunamamisdim  ,1,0
ürün güzel indirimde aldığım değişim yapamadım üzerinde küçük lekeler mevcut bilginize  ,1,0
özensiz kargo ürün kırık geldi  ,1,0
ürün çok iyi dikkat edin kullanılmış gelmesin  ,1,0
ürün çok başarılı hepsiburada güvenip ürün alıyoruz hasarlı ürün yolluyorlar haftalık temizlik açtığımızda kapağı açık bırakılmış kırık parça 15 gün kutuyu açmadığımız iadenin süresi geçmiş rezillik  ,1,0
kahve makinesi gayet güzel kargo şirketi güvenliğe bırakmış açtığımda arkasında küçük çatlak vardı arka kapağı biraz açılmış içinden küçük plastik parça kırılmış oturttum kullanım açısından sorun yok aleti taşıyorlarsa kusurlu şekilde ulaştı elime  ,0,1
yeterli ısıyı vermiyor yeterince sıcak kahve olmuyor ilık kahve yapıyor  ,1,0
boşuna verilen paradır kalite beklemeyin herşey standart  ,1,0
12 çeşit demişler aynı şeyin lacivertli gerçekten kahveden anlamıyorum sırf özentilik bilemedim parayı vermeye gerek yokmuş  ,1,0
dünyanın parasını verdim cidden yaptığı kahve dışarda içtiğim late tadı yok sanki bulaşık suyu içiyorum süt miktarını maksimum yapsam suyla hazırlanmış hata yapıyorum  ,1,0
maalesef ürün kırık geldi hevesle eşime hediye alıyorum tamamen yipranmis kutuyla sanıyorum teshir urunu yollanmis önce duruk bu modelini okulum için alois'tim sapasağlam kutuda kutu iki düzenli sekilde gelmişti yüzden biliyorum kutunun nasıl cikacagini paneldeki etiketin ucu kaldirilmis yeniden yapistirilmis kahve haznesinde ufak tefek kahve parc'alar mevcut para verip böyle durumla karsilasmak çok saçma kargodan kaynaklanan durum olacagini sanmıyorum tamamen sahici hatası urun iade  ,1,0
ürünün paketlenmesi özensiz açılmış duruyordu 2 adet aynı üründen aldım birinin uçlarında koruyucu vardı diğerinde yoktu  ,1,0
dün sipariş verdim bugün teslim aldık kargo hızlı idi ürünü denemedim satıcı tarafından iyi paketlenmemiş kutusunun iki tarafında bulunan bandrolü yırtık açıklık vardı resimde gördüğünüz yüzden 1 yıldız verdim ürünü delenip göreceğiz  ,1,0
kutu açılmış durumda geldi  ,0,1
ürün ambalajı açılmış şekilde geldi içerisinde sertifikasına yoktu hepsiburada satıcısına yakışmayacak hareket  ,1,0
ürün barkodu açık şekilde kargodan çıktı çok özensiz paketleme  ,1,0
kaliteli marka vardı bilmiyorum dış kaplama örgü çok hoş olmuş ak monitörümde mal 144 az veriyor eski dandik dhmi kablo görüntü kopması bitti  ,0,1
anlatıldığı f ürünü 🤞,0,1
2 gün geldi tek sorun bandrollün açık olmasıkablo dış kaplama sağlam çok sert bunların dışında sorun yok deneme fırsatım olmadı  ,0,1
güzel kaliteli dip kısmı atma yapmış dışı hasır kaplı sert biraz 1 gün 20 1 metresini almıştım selim harika hasır değil resmini koydumkeşke dışı kablo olandan alsaymışımneyse genelde iyi nothdmi alacaksanız dışı hasır olmayacak  ,1,0
ürün belli kalitesi markası satıcıdan almayın bandrolleri yırtık olarak geldi bariz kullanılmıştı çalışırsa problem olmaz düşündüm ilk taktığımda ekran gitti geldi soket girişinden düşündüm gün 3 gün kabloda bariz temassızlık kablo hareket ettiği an ekran gidiyor kutusunu attığım iade edemeyeceğim mecbur yeniden satın alacam  ,1,0
ürünün kutusundaki koruma bandının oldukça kolay çıkması rahatsız etti dışında ürün anlatıldığı çıktı sorunsuz çalışıyor  ,0,1
kutusu sağlam geldi kullanmadım  ,1,0
açılmış ürün yollandı kutu ezilmiş ambalajı kaldırılıp yeniden yapıştırılmış kutuda açıldığından yırtıklar vardı  ,1,0
ürünün kutusu yırtık güvenlik bantları açılmış şekilde geldi başka alıp kullanmış belli  ,1,0
ürün kaliteli ekran yansıtmada herhangi sorun yok sound'lardan tv ye ses iletimi konusunda sıkıntı yaratıyor  ,0,1
i̇stenen ürün 7na8kpro ürün resi̇mleri̇nde serti̇fi̇ka gösteri̇li̇yor gelen ürün farkli resi̇mde göründüğü resi̇mdeki̇ kodla arama yaparsaniz seri̇ bi̇r kablo yok bi̇le dhmi 10 kablom iyi  ,1,0
urun kaliteli korunuyor paketleme çok kotuydu  ,1,0
ürünlerin koruma bandı açık anlayamadım paketi açtığım zaman pek güven vermedi yazık ürün güzel olabilir orijinal mi değil mi insanda şüphe uyandırıyor  ,1,0
ürün kutusu açık geldi dikkat edilmesi gerekir  ,1,0
240hz monitörüm almıştım pc ye bagladigimda 120 az desteklediğini gördüm kısa yeni sipariş verecektim gerek kalmadı iade edeceğim  ,0,1
ürünü ps aldım monitörüm asus tur gaming vg27a dhmi 14 gözüküyor ayar yaptıysam olmadı alalı uzun zaman olduğundan iade edemiyorum  ,1,0
digiturk ak cihazı kullanıyorum fark göremedim ak kanalda aynı normal kanalda kalite aynı fiyatı hak etmiyor  ,1,0
ürünle alakalı görüntü aktarma dendi maalesef yok yüzden 2 yıldız sadece şarj etmeye yarıyor data görüntü aktarma yok  ,0,1
kargoda sıkıntı yok ertesi gün ulaştı paketleme iyiydi ambalajı önceden açılmış resimdeki bandrolü önceden açılmıştı ürün kullanılmış sahte olabilir bilemeyeceğim iade uğraşmayacağım şekilde kullanacağım  ,0,1
eski kablom normal hdmı de özellikle aynı anda denedim görüntüde fark göremedim ses zor belli olacak miktar değişti gerek varmı'ydık derseniz etkisiz durum oluşacağını bilseydim almazdım  ,1,0
ürünün çalışmasında sıkıntı yok açılmış halde geldi  ,0,1
kutunun hologramını söküyorsunuz tamam üründe sıkıntı yok insanın içine acaba kurt düşüyor  ,1,0
paket açılmış kullanılmış şekilde elime ulaştı  ,0,1
ahalidir  ,0,-1
paketleme ürün kargo premium adı altında verdiğiniz hizmet i̇ade ediyorum vaktimi çaldınız  ,1,0
apple tv sürekli bağlantı kopuyor dhmi 21 olduğu şüpheli  ,1,0
çok saçma şişeyle karşılaştım i̇lk kez başıma geliyor kutuyu açtım i̇çinde not vardı satıcı yazdı sanıp okudum i̇ade edilen ürün alıcı içine not yazmış iadeye bakılmadan gönderilmiş büyük sorumsuzluk aynen iade ediyorum yukarılarda görünür 5 yıldız verdim  ,1,0
ürün iyi sürekli sökülüyor çözüm bulamadım altan tam sağlam olmuyor kullanıyorum oğlanın pace'sini onunla diktim olduğu yerden elimle diktim  ,1,0
güzel makina sadece elin alışması lazım ince kumaşı karayip kalın olarakda diktim bırakınca sökülüyor üzerinden tekrar geçmek yada elle sabitlemek lazım dikimin sonunu yedek içme iplik büyük ip takma aparatı genel anlamda beğendim hızlı kargo geldi  ,0,1
aşırı kullanışsızdikmesi dorelinden iş gelmeyen değilim asla yapmadım doğru dürüst dikilmiyor  ,1,0
pek beceremedim  ,1,0
çok pratik ürün değil arada atlama yapıyor fiyat performans ürünü  ,1,0
özellikle çocukların ideal kullanışlı 4 adet pil kullanılıyor  ,0,1
makinede problem yok kullanmak biraz hüner gerekiyor  ,0,1
basit düz dikişler yapılabilir biraz kalın kumaş dikiminde zorlanabilir işimi gördü  ,1,0
ufak tefek işler iyi çok kullanışlı değil  ,1,0
güzel kullanışlı çok fazla dikiş atlıyor kumaşı çıkarması takması zor  ,1,0
gömlek nevresim kumaşı kumaşları dikebilir penye kumaş dikemiyor penye diker beyanları yok keşke dikseydi  ,1,0
şarj edilebilir pillerle biraz zorlanıyor yüksek voltajlı pillerle deneyin  ,1,0
i̇lk ayarlaması biraz zor olsa söküğü dikmek işe yarıyor  ,0,1
ürünü çok beğenerek aldım yalnız dikişinden pek memnun kalmadım ilk başta çok sıkı dikiyor sonrasında ipini kestiğimizde hemencecik çözülmeye başlıyor arasına çok kalın koyamıyorsunuz kumaşın çok ince olması lazım sanki an kırılacakmış duruyor eğer çok geç inceleme yapmamış olsaydım kesinlikle iade ederdim  ,1,0
sağlam kargo çok kullanışlı değil sabit durmuyor dikiş esnasında  ,1,0
basit inçe kumaşları ideal kot pantolon kumaşlar çok sağlıklı durmuyor  ,1,0
i̇nce yoğun olmayan şeylerin dikimi uygun kot eşofman vs dikmiyor hobisel olarak kullanmak iş görür  ,1,0
bu dikiyor bu sökülüyor olmamada olur oyuncak  ,1,0
idare eder çok beğenmedim  ,1,0
kaliteli ürün değil iş görür  ,1,0
ürün açıklamaya göre pille adaptör çalışabiliyor ikisi paketten çıkmıyor ayrıca satın almalısınız evde uygun adaptörüm yoktu 4 adet yeni aa kaliteli pil satın aldım pilleri taktım çalışmadı i̇ade ediyorum  ,1,0
kalın kumaşta kullanamazsınız ağzı açılmıyor ince kumaş tülbent tarzı parça düz diker final yapılamıyor kendiniz yapmamız gerek  ,1,0
kullanmayı beceremedimönceleri az olsa dikiyordu dikmemeye başladı beğenmedim fanila ince kumaşları diyebiliyor  ,1,0
dikiş yapıyor alttan atıyor ipler  ,0,1
kargo geç geldi makine sürekli dikişi atıyor düzgün dikmiyor yolu denedim videoyu izledim çok büyük hevesle almıştım küçüklüğümden beri istiyordum maalesef hevesim kursağımda kaldı  ,1,0
aldım bilmiyorum dikiş kısmı çok dar kalın kumaş dikecek geniş değil ufak tefek dikiş işleri iyi  ,1,0
i̇ş görüyor  ,0,-1
çok kullanışlı değil iki kişi lazım hemen tıkanıyor düz dikişler kullanılabilir  ,1,0
ürün kullanılmış kullanım kılavuzu kutusu açılmış yırtılmış üstüne iğnesinin ucu kırık dikiş makinesi gönderildi insan kontrol eder ürünü diyeceğim bence bilinçli gönderilmiş kutusu açıldığına göre muhtemelen iade gelen ürünü aynen gondermissiniz üstüne satıcıdan aldığım ürünü göndermemiz satıcıyı engelleyebilsem engellerim kötü özensiz olamazsiniz  ,1,0
2 urun si̇pari̇ş verdi̇ği̇m halde gelen 1 urun 300 tl ye tek urun gonderi̇yolar di̇kkat edi̇ni̇z  ,1,0
ürün dinmiyor dikilen geri sökülüyor alt ipi olmadığı geri sökülüyor diktiği tavsiye etmem bide kalite aldık singer yakışmadı  ,1,0
iade süresini kaçırmışım elimde kaldı çöp yorumları okudukça düşüyorum 2 tür ürün iyisi denk gelen memnun oluyor etek yastık perde dikiyor kötüsü denk gelen 5 bm düz dikiş dikemiyor iş anlamadım cidden  ,1,0
dikiş yaptım makine tek iplik kullandığı dikmiyor sadece dikiyormuş yapıyor  ,1,0
ürün hiçbir şekilde pille çalışmıyor ucuz etin yahnisi durumudışardan adaptör aldık girişi olur adaptörle çalışmıyor  ,1,0
dökmedi uğraştık uğraştık türlü dikmedi iğnesi kırıldı iğneyi taktik dikmedi memnun kalmadım sünger markasına yakişmadi  ,1,0
ürünü 21 haziranda sipariş etmiştik ürün hala elimize ulaşmadı teslim edildi olarak görünüyor uğraşıyoruz herhangi sonuçta yok ilgilenende olduğunu düşünmüyorum anlayacağınız paramızla mağdur olduk resmen ürünümüz gitti paramızda  ,1,0
kargo tam rezaletti hepsiburada tarz telefon teknolojik ürünleri kendisi göndermeli satıcı olarak hepsiburada güvencesine güvenerek alıyoruz neticede  ,1,0
ekran koruyucu filmi yanlış takılmış kamera bulanık çekiyordu çıkarıp yenisini almak zorunda kaldık cihaz çok iyi performansı üst seviyede şarjı iyi gidiyor kasma donma ısınma yok tek sorun ekran filminde oldu cebimizden hallettik  ,0,1
ürün güzel telefonun yapısı kullanımı güzel lakin içinden hediye kulaklık çıkmadı gönderilen kulaklık kutudan çıkmadı fatura çıkmadı şarj kablosu biraz dandik duruyor fazla dayanmaz  ,1,0
urun elime ulaştı iyi hediye kulalık geldi alanlar gönderilmiş gelmedi salim olsun diyelim  ,1,0
nfc ozelligi olmayan model sonrası iyi  ,1,0
çabuk iliniyor  ,0,1
performans güzel nfc olmaması kötü  ,0,1
beklediğim çıkmadı kaliteli  ,1,0
ürün hoşuma gittisadece kamerası çözünürlüğü düşük geldikapali renk çekimlerde düşük çözünürlük  ,0,1
ürünün hızı vs çok iyi kamerası çok soluk çekiyor fed mi not 7 telefonumun kamerası renkli çekiyor  ,1,0
üründen şimdilik memnunuz yorumları okuduğumuzda hediye kulaklık gönderdiğinizi gördük bizde bu hediye bekledik göndermediniz  ,1,0
termik santral mübarek çok ısınıyor  ,1,0
kamera yönünden iyi telefon değil özellikle kamerası berbat özellikleri iyi diyebilirim  ,1,0
i̇lk aldığım zaman 5 yıldız vermiştim 1 yıl geçti üzerinden güncelleme yapıyorum kesinlikle kötü telefon sürekli i̇nternet kesiliyor konuşma sesini çok dışarı veriyor yemde dış sesi çok içeri alıyor batarya özelliği kötü değil kamera eh yönlerden kesinlikle ofsayt iyi alternatifler varsa değerlendirmekte fayda  ,1,0
çok birşey beklemeyin telefon baya yavaş uygulamalarda sürekli reklam çıkıyor kamera gündüz güzel düşük ışık geceleri kötü ayar yapmak fon zor zil sesi ayarlayana baya uğraştım açıkçası memnun değilim kullanacak süre  ,1,0
8 gb ram olan telefonun pub oynarken kasması donması ateş ısınması sizce normal beklediğimden çok düşük performans sağlıyor oyuzden oyum 2 yıldız  ,0,1
kamerası iyi değil çok kaliteli fotoğraf beklememek lazım bilginize  ,1,0
bence anlatılan iyi değil doğru dürüst uygulama yüklü olmaması da iki kere komple dondu ceset ettim açıldı  ,1,0
kamera çekimi berbat gece çekim performansını anlatmıyorum biletelefon kararsız çalisiyoryakınlik sensörü ayrı bela2016 aldi'm telefon çok güzel hekimler yapıyorgüncelleme yapmaya dahi cekindimbataryasi güzeldir markaya yaklaşmam  ,1,0
ürünü 4 aydır kullanmaktayım wifi sorunu bulunmakta telefon wiiye bağlıyken sürekli bağlantı hatası veriyor i̇nternet'ten kopmalar oluyor  ,1,0
kesinlikle tavsiye etmiyorum ay bozuldu şarj almama sorunu satıcı servis evofone yönlendirdi dönüşte wireless bağlanmama sorunu oluştu kapağı iyi monte edilmemiş ayrıca kamerada silikon kalıntısı vardı satıcı tekrar başvurduğumda bugün cuma pazartesi gününden beri alacak bekliyorum satış sonrası hizmetten servisten telefondan memnun değilim  ,1,0
0407 sipariş ettim ürünü 20 gündür gelmedi ürünün fiyatı zalmay'ınca kargo dağıtıma çıkmadan geriye gönderdiler alıcı arkadaşlar göze alsın 20 gün oldu mağdurum hepsiburada iş yapıyor burda anlamış değilim  ,1,0
7 nisanda aldım telefon görüşmelerim sıkıntı nisandan beri telefonla görüşme yapmak istemiyorum 4 gün ürün kayıt dışıdır mesaj geldi bugün hepsiburada'sın müşteri hizmetleriyle görüştüm talep alındı ms geldi kamerada batarya bu sıkıntı yok i̇nş konu yardımcı olurlar  ,0,1
ürünü alalı 1 yıl oldu darbe fon görmedi temiz kullanırken ara ara kapanıp açıyor kasıyor  ,1,0
gelen ürün orijinal değil hemen iade ettim yorumum üstte görünsün 5 yıldız verdim orijinal olmayan ürünün kapatma açma tuşunu yana kaydırınca yeşil renkli kısım görülmelidir görülmeyenler orijinal değildir satıcıyı tavsiye etmiyorum fotoğraflar bakabilirsiniz logitech kullanan direkt anlayacaktır orijinal olmadığını  ,1,0
ürün kesinlikle sahte iğrenç kalitesi hayatımızda logitech kullanmasak yedirecekler tür satıcıları cezalandırın sahte olarak gönderdikleri ürünü satamasınlar direkt mağazaları kapatılsın  ,1,0
ürün orijinalle birebir üretilmiş yurtdışı çakma mouse evet tıklaması sessiz orijinal ürün satmayın alıcı pili taktım mouse çalışmadı kargo ezik geldi i̇ade ettim hemen üstte gözüksün 5 yıldız veriyorum satıcı anca tek  ,1,0
ürün orjinal ambalajında geldi garanti belgesi kullanma kılavuzları sadece onoff ta yeşil kırmızı renk göremedim sessiz stabil sıkıntılı durum yok beğendim  ,0,1
üzülerek belirtmek istiyorumki çoğunuz orjinal olmayan logitech fare almışsınız satıcısı hepsiburada dan aldığım orjinal farede üzerinde ligi yazmaktadır logitech değil evde altındaki açkapa düğmesi kırmızı yeşil renk olmakla beraber alt yüzeyde orjinal yazılar vardır foto koydum bakın ürünse mükemmel ötesi  ,1,0
ürün görseldekinden farklı renkte geldi görünmez optik yazıyor olmasına sürekli kırmızı renk çalışıyor orjinal olmadığını düşünüyorum evimde yıllardır kullandığım orjinal logitech ürünlerim sanırım farklı marka alacağım en azından orjinal olur şekilde aldığımızda gelen ürünün olduğu belli değil  ,1,0
ürün kopya sahte kutunun üzerindeki seri numara mouse bin üstündeki numaralar eşleşmiyor çalışmasında problem yok hepsipayda çok para birikti kaybolmasın sipariş verdim açıkçası çok ucuza geldi yüzden kullanacak tavsiye etmem  ,1,0
düpedüz çakma ürün çakmada yapabildikleri tek sessizliği olmuş invisible dedikleri mousen 101 faresi kırmızı ışığı sönmüyor pil koyacaklar fazla uğraşmaya gerek yok deyip pilin kutusunu yazmaya gerek duymamışlar son olarak alıcısı 101 alıcısı logitech benzeyen tek logitech yazması alttaki alıcı ürüne aittir  ,1,0
ürün fare çıktı logitech sitesinde seri numara yok çok uyduruk görünüyor ayrıca işaretlediğim yer çizik fare çizik göndermişler inanılır değil farklı kutuda garanti belgesiz gelince anladım teyit ettim kutu üzerinde önde logitech altta işaretlediğim yerde glrtech yazıyor insanların zekası olmadığını düşünüyorsunuz sanırım  ,1,0
orjinal mi değil mi bilmiyorum içinden pil çıkmadı çalışıyor umarım yarı yolda bırakmaz  ,0,1
