comment,actual_label,predicted_label
ürün elime çok hızlı ulaştı 15 gün normal çalıştı bağlantı problemi oluştu çalışmamaya başladı onarıma verdim son anına 21 gün yasal süreci kullanmaya çalışıyorlar herhangi haber vermiyorlar hepsiburada dan son alışverişim olacak sanırım  ,1,0
ürün kulak içine gelen bölümde koruyucular ters takılmış kusurlu ürün geldi iade talebinde bulundum  ,1,0
yorumumu güncellemek istedim görselleri aşağıya bırakacağım oğlum koltukları boyadı kolalı sıcak su anında çıktı alacaklara tavsiyemdir gönül rahatlığı alabilirsiniz  ,1,0
ürün gayet kaliteli kargo tam fiyasko ürünün kutusu yırtık geldi  ,1,0
bildiğimiz keçeli kalem silince çıkıyor olması çok güzel renkleri harika çok canlı  ,1,0
ucuza geliyor alin nmandaladasharpie iyi cunku firma izi beli olmuyor  ,1,0
ürün güzel birinin iadesi denk geldi sanırım paketin tarafındaki batı açılmıştı  ,1,0
renkleri canlı mandala yapmak aldım arkaya çıkmıyor yazıyordu hafif yapmama çıkıyor resimde ortadaki kırmızı yer arkada belli oluyor paketleme güzeldi pat patlara sarılı geldi  ,1,0
gizli kargolamaurunun paket etiketi amik'ti kalem bayisi tamdiyabinda bitki cari hediyesi için tesekkurler  ,0,1
ürünü 144 olarak sipariş verdim 12 mı olarak gönderildi  ,1,0
18li sipariş verdik 12 kalem geldi  ,1,0
hemen kurudu kalemler çok kotu  ,1,0
ele fazla bulaşıyor yıkanınca gitmiyor  ,1,0
ürün şekilde paketlenmemiş öylece kargo poşetine konmuş kelam yamulmuş olarak geldi iade uğraşamayacağım iade etmedim aynı satıcıdan ürün almam  ,1,0
ürün elime ulaşmadan teslim edildi yapılmış acilen ürünümü istiyorum  ,1,0
ürün güzel kargo çok geç ürün kutusu tarafından yırtık geldi  ,1,0
gizli kargolamaurunun paket etiketi amik'ti kalem bayisi tamdiyabinda bitki cari hediyesi için tesekkurler  ,0,1
kalemler güzel kaliteli  ,1,0
ürün gayet güzelkısa sürede geldi  ,1,0
1 yıldız kırmamın nedeni çok geç geldiama renkleri canlı  ,1,0
ürün güzel içinden 11 renk çıktı  ,1,0
ürün hızlı geldi paketleme ürünü koruyacak şekilde yapılmıştı ürün fiyatına göre gayet iyi 18 ilk olanı kalem bazında uygun çeşit olması seçtim uçları çok ince çiziyor olması gerekenden ince  ,1,0
yıldız kırma sebebim kalemin kapakları yüzünden sadece bastırmayla kapanıyor küçük çocuklar tam kapatamayabiliyor sürekli kapak arıyoruz evin çıt oturan sistem yapsalarmış iyiymiş kalemler renk olarak silinebilirlik açısından güzel  ,1,0
renklerin canlılığı şekilde hızlı teslimat oldu sagra'mlar çok keçeli durmuyorlar küçük çocuklar çok uygun değil bence okul çağına hitap ediyor altına geçirmiyor yazdığını  ,1,0
i̇lk aldığımda tanesinin kapağı yoktu batı açık gelmişti değiştirildi ikincisinde herhangi sorun yaşamadım güzel  ,1,0
kargomu yeni açtım bu kalem eksikti dikkatli olunabilir kalemler kaliteli  ,1,0
kalemler güzel paket özenli olabilirdi hediye aldım kalemin kutusu paketten yırtık çıktı yüzden puan kırdım  ,1,0
güzel sorunsuz geldi  ,1,0
fiyata göre iyi çok kaliteli diyemem  ,1,0
urun resimdeki geldi gayet güzel  ,1,0
kalemleri kullanmadım ürün açılmış geldi içindeki kalemlerin sayısı tam  ,1,0
ürün açık arka etiketi yırtılmıştı  ,1,0
renkleri çok belirgin değil uzun süreli kullanılmayacak geldi paketinde ezilme vardı  ,1,0
fiyatı uygun renkler güzel çok fazla akıyor boyarken kağıt yırtılıyor  ,1,0
ürün elime az ulaştı kargo paketine koyulmuş direk paketlenmeden kutusu ıslak geldi dikkatli olunmalı  ,1,0
kalan olanlar kullanisli kucak çocuklar için renk pigmentleri gayet iyi çok kolay sikmiyor  ,1,0
ürün iyi olabilir deneme fırsatım olmadı 18 çocuk 3 ölü setlerden sipariş verdim 18 kutu keçeli boyadan 5 tanesi eksik elime 13 adet ulaştı mağduriyetimin giderilmesini rica ediyorum  ,1,0
fiyatı biraz uygun olabilir  ,1,0
çok kaliteli değil tanesinin rengi zorla boyuyor  ,1,0
kaliteli değil tavsiye etmem kalemlerin silik yazıyor  ,1,0
renkleri silik yazıyor markaya göre çokta iyi değil  ,1,0
güzel uçları biraz ince birde heryere çok çabuk bulaşıyor kullandığım marka değildi alarmıyım almam  ,1,0
markadan beklemediğim birperformans kalemler bayati inceymiş renklersoluktu önermiyorum bizim beğenmedi  ,1,0
ürünü sipariş ettim pastel boya geldi yüzden puan kırdım gelen güzel istediğim pastel değil keçeli kalemdi indirimden aldığım iade etmeyeceğim  ,1,0
ucu çok sivri  ,1,0
kalemi aldım memnun kalmadım kalem biraz para verip iyi kaliteli marka alabilirsiniz mesela sharpie stabil  ,1,0
kargo süresi çok uzun  ,1,0
boyası hemen tükendi  ,1,0
ürün gayet güzel kapakları saydam olduğu kolayca kaybolabiliyor zor bulunuyor  ,1,0
ürünü değerlendirmeyi çok isterdim lakin koca kutuya ürünleri sabitlemeden koyan firma kutuyu taşıma sırasında parçalanmış hale getiren kargo şirketi yüzünden 24 ölü bin keçeli kalem muhtemelen kutudan düşmüş eksik ürün konulmuşşuan mağduriyetimin giderilmesini bekliyoruz  ,1,0
çocuklar satılan ürünlerin yanlış gönderilmesini tahammül edemiyorum özensizlik kızım oğlum keçeli kalemler kargo bekledi gün açınca hayal kırıklığı pastel boya göndermişler  ,1,0
keçeli kalem yerin şeffaf dosya gelmiş keçeli kalem benzerliği söz konusu değil  ,1,0
paketlemeye özen gosterilmemis  ,1,0
çok beğendim cep telefonunda tablette bilgisayarda sorunsuz çalışıyor bluetooth bağlantı kurmak allat bulunan açma kapama düğmesini bluetooth kısmına getirip üst kısımda bulunan düğmeye 3 saniye basılı tutmak gerekiyor işıklar yanıp sönmeye başlayınca bağlanmak istediğiniz cihaz fareyi buluyor keşfetmek çok uğraştım kullanma klavuz'una yazmamışlar  ,0,1
ürün fiyatına göre gayet güzel başarılı farenin tıktık sesi duyulmuyor tavsiye ederim  ,1,0
fiyata iyisini bulamadım çok hassas duyarlı çalışıyor belli zaman uyku moduna alarak şarjı koruyor tıklayarak aktif hale getiriliyor iyi çalışacağını tahmin etmedim açıkçası beklentilerinin üzerinde ürün  ,1,0
ürün çok güzel wifi bluetooth özelliği android telefonlarda çalışıyor mi tv stick almıştım mükemmel uyum sağladı memnun kaldım almak kararsız kalanlar düşünmeden alın bence pişman olmazsınız  ,0,1
kesinlikle önermem kullandığım üçüncü hafta fare tekerleği bozuldu  ,1,0
28 temmuzda aldığım farenin son haftadır kaydırma tekeri bozuldu aşağı kaydırırken arada yukarı yukarı kaydırırken aşağı kaydırmaya başladı tekerlek dönerken ilk günden beri gacır gucur garip sesler çıkarıyor i̇mlecin kendiliğinden köşelere gitme olayı ilk günden beri devam ediyor bluetooth bağlantısı problemli i̇lk bağlantı kaldırıp tekrar bağlama olayı garip şekilde zor dair ayrı tuş olması gerekiyor anladığım bağlıyken kopmalar oluyor özet olarak alınacak tavsiye edilecek ürün değil  ,1,0
ürünü i̇lk alışımda tekerleği 1 sene bozuldu fiyata 1 sene güzel fiyat performans i̇kinci alışımda 2 ay bozuldu marka kalitesini çok bozmuş  ,1,0
ürün aldığım günden beri takılıyor satıcıya destek dönüş yapılmadı süredir çalışmamaya başladı garanti kapsamında olduğu servise gönderdim bakalım oradan yanıt gelecek  ,1,0
ürün baya güzel tablet kullanıyorum bağlantıda sıkıntı yaşamadım baya beğendim  ,1,0
çok hızlı elime ulaştı çok kullanışlı şarjı ofis kullanımı gayet güzel uzun süre gidiyor şarjı kısa sürede doluyor kablo biraz kısa  ,1,0
ürünü çok beğendim çok hafif ses dahi çıkmıyor paketleme biraz özensiz geldi direkt kutuyu kargo poşetine koymuşlar kutu hasar görmüş ürüne zarar gelebilirdi verilen emeğe yazık olur biraz özenli paketlenebilir  ,0,1
güzel ürün bluetooth bağlantısı yapamadım birde bilgisayar kapandığında mouse kapanmıyor arkasından on of tuşundan kapatmam gerekti açık kalması mantıksız uykuyada gelmedi  ,1,0
şarjı birazcık sıkıntı dışında iyi  ,1,0
ürün düz evet dokusu ele oturması gayet güzelişıklı olması çok cazip geldi kullanım çeşitliliği pilsiz şarj olması gerçekten çok ince düşünülmüştük sıkıntı ortadaki tuşu ses çıkarıyor çok tıklama sesine kıyasla  ,1,0
yanlarında ses açmakapama tuşları olsa iyi olurdu hafif ergonomik bluetooth çalıştıramadım uğraşmadım açıkçası şarj ettim osb ye aparatı taktım kullanmaya başladım  ,1,0
mouse çok güzel çok kullanışlı şarjı gerçekten çok uzun gidiyor f ürünü ürünü gönül rahatlığıyla alabilirsiniz durum mouse un alt tarafında ufak çizik vardı paket ezilmiş bu şekilde geldi sağ tık diğerine göre biraz fazla ses çıkarıyor tıklama yaparken ezilmiş pakette geldiğinden sanırım ürün hoşuma gittiği sorunlar çok büyütülecek olmadığı iade değişimle zaman harcamak istemedim  ,1,0
oyun oynayanlar şarj sorun olabilir ders iş kullanıma uygun kaliteli olduğunu kullanmaya başlayınca belli ediyor  ,1,0
tek sorunu bence şarj 2 3 gün anca yetiyor haricinde kaliteli güzel  ,1,0
kaydırma tekerleğine bastığınızda biraz fazla ses çıkartıyor dışında şeyiyle fiyatını fazlasıyla karşılıyor  ,1,0
1 yıldır kullanıyorum kullanımı bağlanması kolay başarılı şarjının dolup dolmadığı anlaşılmıyor hızlı şarj oluyor diyemem zaman zaman problem oluyor şarj konusunda genel olarak iyi olabilirdi tavsiye ediyorum 2 bağlanma şekli olması avantaj  ,1,0
i̇nce hafif olduğu tercih ettim işıklı olması ayrı hoş duruyor type olsa müthiş olurdu öylesine aldığım model yüzden type olan modele geçeceğim şimdilik gayet iyi tabletime bluetooth bağlanmak aldım  ,1,0
ürün gayet iyi beğendim sadece tek eksiği ileri geri tuşu olsaymış çok iyi olurmuş  ,1,0
fiyata alınabilecek güzel mouslerdan ortadaki çevirme topu kolaylıkla bozulabiliyor  ,1,0
bluetooth bağlantılı olsaydı iyi olurdu  ,1,0
ürünü 230 tl ye alıp indirimli olmadığı halde hafta 208 tl fiyatlı görmek içini acıttı ürün güzel sıkıntı yok  ,1,0
ürün çok güzel görünüm olarakda çok kaliteli gökkuşağı renkli olmasına bayıldım iki tane sipariş vermiştim tanesi hafta olmadan arızalandı tarafıma dönen kimse yok  ,1,0
ürün güzel şarjı hızlı bitiyor  ,1,0
i̇lkini kullanıp çok beğendikten iyi sipariş etmiştim 2 gelene inin 24 lu adaptörü bozuldu olmasaydı çok güzeldi bluetooth kısmı düzgün çalışıyor en azından  ,1,0
ürün çok sık ışıklar bayağı can canlı orta tekerlek tuşunun yararı yok orta kaydırma tekerleğini kullanmayacaksanız güzel mouse  ,1,0
ürünü bilek destekli mu dedi beraber oğluma hediye aldım çok beğendidokusu boyutu renkli ışıkları özellikleri güzel iki gün ortadan ayrıldıi̇ki parçayı birbirine bağlayan vida yok patafiksle tutturdum şimdilik  ,1,0
sayfa kaydırıcı tekerleği ötmesi dışında iyi  ,1,0
fare sessiz güzel sadece şarj seçeneği şarjı 12 gün götürüyor kullanıma bağlı olarak soket girişinin malzemesi iyi değildi tak çıkar yaptıkça yerinden oynuyor şarj almamaya başlıyor yönden sıkıntılı kullanamıyorum tip  ,1,0
ürün kapalı kutu geldi kırık vaziyette geldi premio'yum üyesiyim kargom 18 günde elime ulaştı i̇ade etmedim 18 günde elime ulaşan malzemeyi günde iade takibi olacak belli değil kesinlikle satıcıdan hepsiburada'lan almayın  ,1,0
ürünü kullanalı ay olmadı orta rus tekerlek hareket ettiğinde çok fazla gıcırdıyor çok kötü ses çıkıyor basta olmuyordu sonradan olmaya başladı genel olarak memnun kalmadım tutusu hoş hissettirmede kullanması hoş değil  ,1,0
ürün gayet hızlı bağlanıyor iki bağlantı tipini denedim güzel orta tekerlek çok sesli tuşların hissiyatı gayet güzel birde aldığım üründe dua zeminde sabit durmuyor dengesiz durduğu iade ettimbu iki eksiklik olmasa müthiş ürün  ,1,0
şişirilmiş yorumlara inanmayın ürün fiyat performans ürünü değil sadece fiyatı ucuz  ,1,0
şişirilmiş yorumlara inanmayın ürün fiyat performans ürünü değil sadece fiyatı ucuz  ,1,0
2 ay kaydırma topu bozuldu tavsiye etmiyorum boşa verilmiş para  ,1,0
ürün tasarım olarak güzel aldıktan 10 gün bozuldu kutusunu attığım iade edemiyorum beğenmediğim tarafı ışığının kapatma düğmesi olmaması sürekli açık kalarak renk değiştirmesi süre rahatsız hissettiriyor  ,1,0
kutu açık geldi paketleme çok özensizdi  ,1,0
ürünü adımda beklentim çok yüksekti beklediğim çıkmadı idare ediyor  ,1,0
kere almıştım uzun süre kullandım düşme sonucu ortadaki tuşu bozulunca yenisi sipariş ettim kere kullandıktan çalışmaz oldu i̇ade süresi geçti servis talebim yanıtlanmadı param çöp oldu şansınıza sağlam ürün gelirse ürün çok güzel kullanışlı  ,1,0
ayrıca bluetooth özelliği çalışmadı bende iade edildiği belli kutunun bandını açmaya çalışmış vazgeçmiş alttan açmış iade etmiş geldi özelliği çalışmıyor adamlara belirt başkasına göndermesinler  ,1,0
duyarlilik fena denildi arada sırada kopan bluetooth baglantisi özellikle oyun oynarken kullanimi çok zorlastirdi ayrica windows 11 işletim sistemli bilgisayarimi yeniden baslattigimda baglanti kopuyor yeniden tanıtmak zorunda kalıyorum bence kullanılabilir değil paranıza demez  ,1,0
tekerleği hemen bozuluyor dışında sorunu yok çok sessiz mouse  ,0,1
merhaba öncelikle fiyatının hakkını veren mouse pahalı hissettiriyor diyebilirim ele oturması tıklama hissi gayet iyi yeterli tam anlamıyla f ürünü satıcı hepsiburada'da teşekkür ederim 1 günde elime ulaştı  ,1,0
alırken çok arada kalmıştım açıdan mi kalitesi özellikle ergonomisini çok beğendim ağırlığının ayarlanabilir olması çok iyi bu özellik hassasiyet açısından beklentimi karşıladıgörünümü çok hoş indirimde almıştım fiyata ürün çok fazla tek sevmediğim konu ışığının sadece nefes alan modu olmasıkeşke sadece sabit yansa olurdu nefes alan mod yordu biraz ayrıca satıcı kargoya teşekkürler ertesi gün sorunsuz şekilde elime ulaştı  ,1,0
tam f ürünü hissiyat el kavraması çok iyi ağırlığını hafifliğini içerisin küçük malzemelerle ayarlayabiliyorsunuz kargo hepsijet 1 gün geldi teşekkürler  ,1,0
ele uygun gayet fiyat performans mouse ağırlıkları olması ayrı güzel  ,1,0
csde hızlı döndürünce takılıyor  ,1,0
almayın moruk çok büyük kaos ele avuca sığmıyor içindeki ağırlıklar fart ettiriyor yalan yok hassasiyetine pek iyi değil arada atılma yaptığını fark ediyorum almayın moruk pişmanlık  ,1,0
i̇yi  ,0,1
ürün gayet güzel ağırlığı tam istediğim fiyat performans ürün kargosu hasar görmüştü gelirken yorumlarda aynı sorunu gördüm hala önlem alınmamış  ,1,0
gayet yeterli güzel mouse tek eksisi kablosunun örme olmaması gb olsa iyi olurmuş sadece kırmızı yanıp sönüyori̇cinde ağırlıklarla bayıldım fareyi hafifletip agirlastirabiliyorsunuz elinize göre elde tutuşu büyük ele sahipseniz en ideal boyutta gaming mouse çok beğendim  ,1,0
ürünü genel olarak beğendim ele oturuyor duyarlı malzeme kaliteli puanı dsi hafızası olmadığı kırdım mouse çıkardığımda bilgisayarı kapatıp açtığımda tekrar dsi ayarı yapmam gerekiyor  ,1,0
ürün çok iyi uygulama desteği çok zayıf makro atanmıyor alan arkadaşlar göre alsınlar kaliteye diyecek söz yok  ,1,0
gayet ideal  ,1,0
ürün süper tam f ürünü alında 2 gün yarı yarıya düşmesi düşündürücü  ,1,0
ürünü çok beğendim hassasiyeti duruşu güzel kargolanma hoşuma gitmedi kutusu yarı açık geldi tavsiye ederim  ,1,0
ürün güzel kargo çok yavaş  ,1,0
herşey güzel scholl gıcırdaması sorunu kronik  ,1,0
ürün gerçekten çok iyi 3 tane ağırlığı istediğiniz artır azaltabiliyorsunuz hassasiyetini 5 kademeli ayarlayabiliyorsunuz biraz hızlı olsa süper olurdu fiyatına göre çok iyi  ,1,0
fiyat performans ürünü  ,1,0
tek sıkıntısı küçük olması biraz büyük olsa idi keşke  ,1,0
makro tuş ataması yok uygulamasında sadece hassaslık renk ayarlanabiliyor 500mb malzeme olarak iyi  ,1,0
kalite konusunda tereddüt etmeyin makrosu oyunlar yetersiz tuş atayamıyorsunuz unutun  ,0,1
alacak olan arkadaşlar normal muse'den fazlasını beklemeyin extra tuşlar özelleştirme yapılamıyor oyunlarda kullanılmıyor sadece tartıcıda ileri geri yapma kullanılıyor oyun ergonomisi büyüklüğü bence yeterli 3 tuş sadece oyun kullanılıyor sağ sole tekerlek klasik mouse sunuyorsa buda aynı tek iyi ışıklandırması ergonomisi dışında oyuncuların tercihi olamaz günde 1 saat civarı zevk oynayan olarak pek tavsiye etmem alırsanız mutsuzda olmazsınız ortadaki tuş hassasiyeti manuel olarak ayarlıyor yanında güzel  ,1,0
ürünün tek sıkıntısı uygulamadan dsi seçenek sayısı azaltamamamız 5 tane dsi ayarı belirlemek zorundasınız  ,1,0
ürün güzel iyi gecikmesi hareketleriniz biraz geride kalıyor milisaniyelerle ölçülecek süre olsa hissediyorsunuz tabii normal kullanıcı anlamaz oyuncu video editör iseniz rahatsız edecektir eksik yanı bilgisayarı kapatıp açtığınızda dp ayarının sıfırlanıyor olması farenin dahili hafızası yok ek uygulama yükleyerek çözebilirsiniz bilgisayardan hafıza yemek oluyor ek uygulama kurma fikri cazip gelmedi  ,1,0
mousen kalitesi iyi kablosu çok sert kalın mouse çok ağır ağırlıkları kaldırdığında kalıyor büyük ihtimalde aile edecek  ,1,0
ürün gerçekten kaliteli tasarımında sorun olduğunu düşünüyorum mouseden çıkan kablo yüzeye çok yakın kablosu yüzeye sürtüyor buda akıcılığı bozuyor kabloyu yüzeye sürtmeden havada tutmanın yollarını arıyorum  ,1,0
ürün herşeyi fiyata mükemmel kuvveti düşük adıyla hızlanma kuvvetibenim işime yaramadı  ,1,0
tus atama yok çok kotu disinda basarili  ,1,0
başlangıç seviye oyuncu mouse dsi ayarlamacında sıkıntısı click hissiyatı güzel  ,1,0
makro mouse olarak almayı düşünenler kesinlikle uzak dursun yandaki iki tuşa yaparsanız yapın görev atanmıyor pek özelliği yok mousenin uygulamasında özellik dragon center geçin onları sadece ışığı açıpkapatabiliyorsunuz birde hassasiyeti bu tık artırabiliyorsunuz mousenin tek iyi diyebileceğim malzeme kalitesi i̇şte diyecek laf yok satıcıyı onaylıyorum adamlar güzelce paketlemiş göndermişlerdi  ,1,0
ürün iyi güzelde fas oyunlarında ani çevirmede saçmalıyor yukarı aşağı gidiyor harici iyi  ,1,0
mouse ciddi anlamda abartılmış yorumlara bakarak aldım memnun kalmadım senelerdir a4tech xx kullanıyorum attan inip eşeğe binmiş oldum birincisi ele iyi oturmuyor hassasiyette yeterli düzeyde ayarlayamadım ucuz pahalı ürünlerin arasında sıkışmış bence başarısız mouse  ,1,0
ürün ortalama 1 hafta kullandıktan orta tekerleği sıkıntı yaratmaya başladı iyi bu fiyata iyi ürün alabilirsiniz  ,1,0
duyarlılığı çok düşük oyun oynamak uygun değil flickr atılmaz mouse saçmalıyor  ,1,0
gün genel olarak güzel duruyor ışığı görünüşü vs bunlar yanıltıyor programı çok kötü rampagenin programları çok iyi belli bu dsi yapamıyoruz 200 farklılıklarla oluyor çok hızlı çok yavaş mouse tuşlarını tutarken parmaklarınız biraz birbirinden ayrılıyor çok kötü tuşları sert kullandığım hiçbir mouse değildi dışında pek birşey kalmıyor büyük orta elliler uygun ürünü önermem indirimde aldım gidin biraz koyun iyi alın  ,1,0
6 ayda sağ tık bozuluverdi tavsiye etmiyorum  ,1,0
100 150 tl fazla etmez yazılım yok fazla verilmez  ,0,1
kaliteli değil  ,1,0
satıcı çok ilgisiz müşteri hizmetleri aynı şekilde garantiye yolladım iade değişim raporu verdiler ürün bende yok serviste kaldı değişim yapmadılar işimi olabildiğince zorlaştırdılar yardımcı olmadılar pişman oldum ürünü aldığıma garanti bin imkanlarını kullanmayı beklemeyin üründe belli süre götürüyor uzun vade beklemeyin en fazla 9 ay civarı az  ,1,0
4 ay sonunda scholl bozuldu üfledim olmadı açayım bakayım temizlerim dedim açarken güzel kırdım şans işi galiba geçmiş olsun  ,1,0
ürün kullanışlı değil yorumlara kanıp aldım ele oturmuyor avuçiçi boşta kalıyor tık sesi çok fazla beğenmedim  ,1,0
ürünü almayın kablosu çok sert mouseyi hareket ettirirken takılıyor ayrıca elde yoruyor i̇ade talebi oluşturdum beğenmedim önermem  ,1,0
ürünü almayın boşuna makro ataması yok hoşuma gitmedi ağırlıklar desen hak getire  ,1,0
ürün anlatıldığı çayınızı uzun süreler çok sıcak tutamıyor 2 saatin sonrasında ılımaya başlıyor süre işimi gördüğü puan kırmadım sızdırmazlık konusunda çok iyi araçta kullanırken çantada taşırken güvenli olduğunu düşünüyorum kutupayısı firmasının etiketi ürünün üzerinde ayrıca satıcıyı tebrik ediyorum ürünümü çok hızlı korunaklı şekilde gönderdi küçük hediyeniz teşekkür ederim  ,1,0
ürünü alırken büyük stanley kalitesi beklemiştim iki saat suyu soğutmaya başladı servise gönderdim kapak değişimi yaptılar aynı sorun devam ediyor arkadaşlarımın aynı stanley termosu çok iyiyken benimki senedir tat vermedi satıcı kutupayısıcom dan almıştım  ,1,0
28 aralıkta verdiğim sipariş gelmedi bugün ürünü teslim alamadan iadesinin iletildiğini gördüm tekrar almak istediğimde 1399 tiye aldığım termos 1679 il olmuş siparişin geciktiği anlaşıldı termosu bilmem firmayı kesinlikle tavsiye etmiyorum  ,1,0
ürünü 4 yıl aldım sadece kahve içtim termosun dibinde küflenme metalinde yıpranma oldu garanti kapsamında değişimini istiyorum  ,1,0
kutupayısı barkodu yok soru cevaplarda ürünün orjinal kutupayısı garantisi olduğu yazıyordu resmen insanları kandırıyorlar  ,1,0
ürün içine giren içecek 1 saat soğuyor ürünle ilgili problem orjinal olmayabilir bilemiyorum önür boyu garantisi göndereceğiz  ,1,0
ürün sıcak tutmuyor hemen soğuyor kargo çok kötü gidip kendim almak zorunda kaldım göre sipariş verin 10 günü buluyor gelmesi  ,1,0
turkuaz sanal mağaza dan almayın aldırmayın garantisi ilgili problem yaşadık faturadaki numara satıcıya ait değil satıcı oldu iddia edilen numara mesajları okuyor geri dönmüyor gerekirse üç beş fazla verip başka satıcılardan alın mağazadan tercih etmeyin  ,1,0
termosun üzerinde karekod olmadan geldi olmadığını açınca anladık kullanılmış termos geldi i̇çilen kısımda dudak izi kadarda olmaz aynı gün başka zengini almıştım başka bu satıcıdan tertemiz karekod'lu geldi satıcıyı tercih etmeyiniz  ,1,0
ürün elime ulaştı deterjan ilk temizliği yaptım yoğun deterjan tadı bıraktı iyice duruladığım halde sıcak tutma konusunda 3 saatlik deneyim verimliydi diyebilirim starbucks termoslarına alışkın olarak ağızlık kısmı yeni deneyim alışmam zaman alacak görünüyor ürünün kapak kısmı çok fazla ısınıyor ayrıca basınçtan içeceğinizi ilk açışta kontrollü açmakta fayda yanınızda taşıması keyifli ürün haricinde ürün 2 adet büyük çizik geldi  ,1,0
ürün güzel vakumlu olanlar çok sıcak tutmuyor sebebi sanırım 2 yudum kahve alıp bıraktığımız için sürekli hava alması dışında ilk yudumum çok sıcaktı saatler geçmesine 😅,1,0
i̇htiyacım olduğu bekleme vaktim olmadığı iadeye yollamadım çizikkusurlu ürün yollanmış paketleme özenli olmasına çizikle gelmesi ürün seçimlerinin özensiz yapıldığını apaçık gösteriyor düşünüyorum ürün kullanılmamışken etiketli fotoğrafı ektedir  ,1,0
ürün güzel yalnızca sağlam paketleme gerekirdi  ,1,0
puanı paketlemeden kırdım insan biraz özenir kutuya atıp yollamışsınız birde pahalı ürün allahtan olmamış  ,1,0
ürün stanley marka orijinalürünün kalitesine hiçbir diyemem ürünü kullanırken çay kahve sıcak şey koyup içecekseniz direkt içemiyorsunuz dudakları yakıyor mutlaka başka bardağı koyup içmeniz gerekiyor mandala bastığınızda belli süre mandalın oradan buhar çıkıp parmağınızın yaş olmasına oluyor araç kullanırken içmek ideal değil sıcak tutma açısından çok kaliteli çok sıcak tutuyor direkt icmekiçin ideal değil  ,1,0
ürün güzel stanley yerde olan karekod ambalajında içindeki kılavuzda göremedim ömür boyu garanti kaydı yaptıramadım umarım orijinaldir  ,1,0
merhaba arkadaşlar ürünü hafta sonu sipariş verdim kasım indirmlerimlerinde pazartesi günü ürün elime ulaştı ürünün turuncu rengi almasına rağmen çok tatlı narçiçeği sis alabiliyorsunuz kullanım kılavuzun hertürlü açıklama yapılmış kızıma yeni yıl hediyesi olarak aldım inşallah güzel günler kullanır normal 5 yıldız verilecek ürün satıcıdan kaynaklı olarak 4 yıldız verdim ürünü orjinal kutusuna koyma tenezzülün dahi bulunmamışlar hoş karşılanacak davranış şekli değil yazık  ,1,0
ürün gerçekten aşırı kaliteli su koyarsanız demir tadı veriyor göz önünde bulundurarak alın  ,1,0
bazan akıtıyor anlamadım çokta fazla saat sıcak tutmuyor bilginiz olsun  ,1,0
sadece yıldız yeterli düşünüyorum zorla yorum yazmak zorunda değilim  ,1,0
kargo hızlı geldi paketleme dayanırdı emin olamadım geçen gün fiyatı  ,1,0
beyaz renk sipariş verdim mavi gönderdilermavi isteseydim sipariş verirdim siparişlere dikkat edilmiyor anlamıyorum  ,1,0
ürün sağlam geldi yeşil istedim siyah gönderilmiş  ,1,0
kaynar su koydum denemek 5 saat ılımıştı markaya kafayı taktığım aldım model süre sıcak tutuyor 59 il uzun geldi göre 47liği alıp dışarıda geçireceğim 45 saatlik sürede kahvemi içebileceğim görünüşü rengi güzel  ,1,0
termos gayet iyi beklediğim iki i̇ldiz paketlemeden kirdim kargo surecinde paketlerin hale geldiğinden haberleri yok safirim sahici hepsiburada olduğu için konuda hiç tereddüt etmeden sipariş vermiştim hata etmişim plastic'e sarmadan olduğu kutuya koyulup gonderilmis geldiğinde kutunun taraf bant kısmen yirtilmisti kaleci darbe cizik almadan elime ulasti  ,1,0
di̇kkat ağziniz yanabi̇li̇r termos görevini gayet iyi getiriyor en büyük sorun ağıza sıcak kahve geldiğinde miktarını geliş hızını ayarlamak mümkün değil ağız yanıyor önemli sorun kullandığım başka cihazda sorun yoktu  ,1,0
ürün kalitesi güzel yıldızı kargolanmadan kırdım pahalı olduğu zamanda hepsiburada'da güvenerek sipariş ettim korucuya sarmamışlar üründe çizikler mevcut kutu sürtünmekten ürünü kullanmadım umarım bozuk gelmemiştir  ,1,0
ağzınız yanıyor kapaktan ısı kayıbı çok kapak sızdırıyor basarak içmesi güzel  ,1,0
ürünün orijinal olduğunu düşünsem hızlı soğutması hoşuma gitmiyor  ,1,0
marka ismiyle satıyor diyecek bile yok ürün kapağından hızlı ısı kaybediyor kapağının içindeki yaylı mekanizma dandik geldi çok sallanıyor sızdırma yapmıyor bilindik stanley uzun süre sıcak tutmuyor  ,1,0
çok stanley kullandım hayal kırıklığına uğrattı viking sürüşünde sabah kahve yapıp doldurdum 4 saat mola verdim kahve içmek termostaki kahve resmen ise coffee olmuştu şok içerisindeydim ornijal mi düşünmedim değil  ,1,0
markayı öve öve anlatıldığı aldım uzun zamandır kullandım aylarca yorum yapayım dedim sırf markadan almayın sıcak tutmuyor 2 saatten iliklasip soğuyor  ,1,0
i̇çinde defa kahve yaptım biter bitmez hemen yıkamama kahvenin tadı sindi çay koyunca kahveli çay birşey oluyor sorun  ,1,0
özenli bu paketleme beklerdim dışında stanley kalitesi görünüş çok hoş  ,0,1
