comment,actual_label,predicted_label
yolda yürüdüğüm zaman telefon cebimdeyken bağlantı ikide kesiliyor nedenle kullanamıyorum alan göz önünde bulundursun almadan yorum olduğunu görseydim keşke almazdım saygılarımla  ,1,0
çok düzgün kullanmama rağmen 2 ayında sağ kulaklığı bozuldu servise gönderdim değişim iade talep ettim onayladılar tekrar eski ürünümü gönderdiler kesinlikle almayın ses kalitesi aşırı aşırı düşük en yüksek seste yanındakinizi çok rahat duya biliyorsunuz ses çok bozuluyor  ,1,0
almak isteyenlere kesinlikle tavsiye etmiyorum kullanışsız kulaktan hemen düşüyor sesi çok güzel değil iade etmek istedik hijyen ürünü deyip iade almadılarparam çöp 😔 😔,1,0
ürünü alalı 3 ay oldu ürünü çok kullanmıyorum hele 1 buçuk ay kullanmadım cızırtı başladı sağ kulaklıkta vardı ikisinde cızırtı  ,1,0
birden fazla tanıtım videosu izledim burda yorumları okudum olumlu yorum yapmış elimde üründen ucuz bluetooth kulaklıklar iyi sese sahip para verdim memnun etmedi ses seviyesi çok düşük kulak içi olmadığı ses yetersiz geliyor özellikle sesin kalitesi iyi değil arkadaşlar başka markalara bakın tavsiye etmiyorum  ,1,0
şarj süresi iyi ses konusunda dış sesler konusunda vasat phone lira özel bilmiyorum konuşurken bağlantı kopuyor  ,1,0
bluetooth özelliği sıkıntılı telefonlar görmüyor sadece tablet görüyor kulaklığı maalesef elektronik eşyalar şans olmamalı doğru dürüst üretilmiyorlar i̇ade olmuyor kişisel kullanım olduğu aşağı tükürsen sakal yukarı tükürsen bıyık  ,1,0
yazık kulaklık belirtilen teknik özelliklerden çok düşük ses görüşme kalitesi açısından görüşme esnasında karşı taraf duyamıyor kulaklığı telefon görüşmesi yapmak aldım kulaklık kalitesi ortalamanın altında  ,1,0
ses kalitesi mikrofon kalitesi çok iyi çok yüksek sesli müzik dinlemek isteyenleri kalabalık ortamlarda tatmin etmeyecektir  ,1,0
üründe bilemiyorum bilgi eksikliğimden kaynaklıda olabilir müzik dinlemede kulaklığı öncesinden takar uygulamayı örneğin radyo açarsam bağlantıda sorun yaşıyorum  ,1,0
ürün çok güzel şarjında çok uzun gidiyor puanı kulağıma tam oturmuyor kırdım  ,1,0
hisardan gelen gürültüyü engellese mükemmel olurmuş yok maalesef  ,0,1
ürünün çok iyi bağlantıda ciddi sorunlar yaşıyorum aygıtta bağlantıyı unutturmadan başka aygıta bağlanamıyorum  ,1,0
bluetooth eşleşmesi yapamıyor telefonla pc sebepten tekrar baştan kurulum yapmak gerekiyor dışında ses kalitesi gücü biraz iyi olabilir  ,1,0
ürünün ses kalitesi güzel kulakta ağrı yapıyor konforlu kulaklık değil maalesef  ,1,0
kulağınız çok küçük değilse almayın kulağınızdan kesin düşecektir  ,1,0
ürünü kullanmaya başlayalı uzun süre olmadan tam net ses alamamaya başladım yorumlardan görüp olumlu düşünerek almıştım başlarda çok iyiydi sonradan ses kalitesi düştü duymakta zorlanıyorum  ,1,0
tek cihazla eşleşmesi çok üzücü telefonunuzdan eşleşmeyi kaldırıp bilgisayara bağlabiliyorsunuz eğer bağlantı en son bilgisayarda kaldı kaldırana telefon cihazı görmüyor bilginiz olsun  ,1,0
sadece 1 cihaza bağlı kalıyor yeni cihaza bağlamak cihazdan kaldırılması gerekiyor bilseydim almazdım kalitesi güzel çok verimsiz  ,1,0
kopma yapıyor fiyata yeter  ,1,0
i̇lk gelen urun sağ kulakta ciziri vardi hemen yenisiyle degistirildiancak urun beklediğim değil müzik kalitesi iyi gorusme yaparken seste ara ara bozulma bozulma oluyor telefonumunsa bununda bluetooth versiyonu 53 tam uyumlu gurultulu ortamda gorusme yapacaksanız önermem ana yok evet gine'de kaliteli mikrofon beklyordum5 yıl kullandigim kalite olarak duruk diyebileceğim eski kulakligimda ses iyiayrica ev içinde 6 7 metrede kopma oluyor  ,1,0
dün sipariş ettim 1 gün olmadan elimdeydi yorumlarda şişirdiğiniz değil insanların beklentisini yükseltmeyin yok harika harika vs vs yazmış normal kulaklık nasılsa aynı özel değil telefonda konuşurken ortam sesini karşıya vermesin aldım yazık veriyormuş hayal kırıklığı oldu silikonsuz olduğu çevrenizde konuşurken kulaklığa odaklanmaya çalışmak bence baş ağrıtıcı olur dışarıdaki sesi alıyor açık konuşmak gerekirse konuşma tarafından zayıf ses kalitesi iyi  ,1,0
ürün güzel idi 4 ay aldım ses kalitesi mikrofonu vs güzel sol kulaktan ses az geliyor garantiye gönderdim değişim yapmamışlar hiçbir işlem yapmadan göndermişler an kulaklık çöp para zaman israfından başka değil huawei ürün almayacağım çevreme aldırmayacağım teknik servis ilgisiz berbat  ,1,0
ses iyi konuşma iyi rahatsız ağrılı bu kulaklık 10 de konuşamadım tl la ağrıdan çok rahatsız kulağımda varlığını hissetmiyorum diyenler  ,1,0
ürünü hediye olarak almıştım kullanılmış ürün gönderildi uzun süre kullanılmamıştır ürün kutuya düzgün konulmamıştı kulaklıklarda kulak kiri yağ vardı büyük ihtimalle alınıp 2 3 gün denenip iade edilen üründü mecburen iade ettim  ,1,0
ürün gayet güzeldi ilk başlarda ikinci hafta telefon la eşleşmiyor bluetooth bulmuyor cihaz  ,1,0
konuşurken ses devamlı kopuyor kulaktan düşüyor devamlı  ,1,0
ses az geliyor birde tekine müzik geç gelip karışıyor  ,1,0
sesinden memnun kalmadım  ,1,0
gerçekten ses kalitesi çok düşük memnun kalmadım bugün aldım akşam evimin çekmecesine birdaha çıkmamak kaydıyla girecek tavsiye etmiyorum  ,1,0
ses kalitesi iyi yüksek ses şarj süresi gerçekten iyi konfor sıfır kulağımı süre aşırı ağrıtıyor çıkarmak zorunda kalıyorum sırf şarj süresi tercih etmiştim uzun süre takmak mümkün olmuyor kulak yapıma uymamıştır bilmiyorum üzülerek i̇ade etmeyi düşünüyorum  ,1,0
ürün elime çok hızlı ulaştı 15 gün normal çalıştı bağlantı problemi oluştu çalışmamaya başladı onarıma verdim son anına 21 gün yasal süreci kullanmaya çalışıyorlar herhangi haber vermiyorlar hepsiburada dan son alışverişim olacak sanırım  ,1,0
ürün kulak içine gelen bölümde koruyucular ters takılmış kusurlu ürün geldi iade talebinde bulundum  ,1,0
şarj süresi vs çok iyi ses yetersiz maalesef aldığımda çok yüksek değildi giderek azaldı en ayarı vs fayda etmiyor bas öncelikli bu en ayarı yaparsanız iyice düşüyor ses yüksekliği alalı çok zaman geçti maalesef iade edebilsem ederdim  ,1,0
ürün gayet kaliteli kargo tam fiyasko ürünün kutusu yırtık geldi  ,1,0
renkleri canlı mandala yapmak aldım arkaya çıkmıyor yazıyordu hafif yapmama çıkıyor resimde ortadaki kırmızı yer arkada belli oluyor paketleme güzeldi pat patlara sarılı geldi  ,1,0
gizli kargolamaurunun paket etiketi amik'ti kalem bayisi tamdiyabinda bitki cari hediyesi için tesekkurler  ,0,1
hemen kurudu kalemler çok kotu  ,1,0
ele fazla bulaşıyor yıkanınca gitmiyor  ,1,0
ürün şekilde paketlenmemiş öylece kargo poşetine konmuş kelam yamulmuş olarak geldi iade uğraşamayacağım iade etmedim aynı satıcıdan ürün almam  ,1,0
ürün elime ulaşmadan teslim edildi yapılmış acilen ürünümü istiyorum  ,1,0
ürün güzel kargo çok geç ürün kutusu tarafından yırtık geldi  ,1,0
gizli kargolamaurunun paket etiketi amik'ti kalem bayisi tamdiyabinda bitki cari hediyesi için tesekkurler  ,0,1
ürünü beğendik kızım çok sevecek direk kargo poşetine konulmuş kartonu yırtık geldi çok özensiz paketleme olmuş kalemlerde sıkıntı olmadığı iade uğraşmam istemedim  ,1,0
herşey harika ambalaj çok kötü hediye alsam veremeyecek kötü  ,0,1
1 yıldız kırmamın nedeni çok geç geldiama renkleri canlı  ,1,0
yıldız kırma sebebim kalemin kapakları yüzünden sadece bastırmayla kapanıyor küçük çocuklar tam kapatamayabiliyor sürekli kapak arıyoruz evin çıt oturan sistem yapsalarmış iyiymiş kalemler renk olarak silinebilirlik açısından güzel  ,1,0
renklerin canlılığı şekilde hızlı teslimat oldu sagra'mlar çok keçeli durmuyorlar küçük çocuklar çok uygun değil bence okul çağına hitap ediyor altına geçirmiyor yazdığını  ,1,0
kapama yeri açılmış tekrar yapıştırılmamış ürün kaliteli i̇ade etmedim  ,1,0
kullanmadım günde adresime teslim edildi  ,1,0
kalemleri kullanmadım ürün açılmış geldi içindeki kalemlerin sayısı tam  ,1,0
ürün kutusu batı koparılarak açılmış kutu hasarlı muhtemelen iade ürün  ,1,0
ürün açık arka etiketi yırtılmıştı  ,1,0
renkleri çok belirgin değil uzun süreli kullanılmayacak geldi paketinde ezilme vardı  ,1,0
açılmış paket geldi sıkıntı değil teneke kutu ezilmişti pastel boyalar eksikti  ,0,1
fiyatı uygun renkler güzel çok fazla akıyor boyarken kağıt yırtılıyor  ,1,0
ürün elime az ulaştı kargo paketine koyulmuş direk paketlenmeden kutusu ıslak geldi dikkatli olunmalı  ,1,0
renkli çabuk soldu  ,0,-1
ürün iyi olabilir deneme fırsatım olmadı 18 çocuk 3 ölü setlerden sipariş verdim 18 kutu keçeli boyadan 5 tanesi eksik elime 13 adet ulaştı mağduriyetimin giderilmesini rica ediyorum  ,1,0
fiyatı biraz uygun olabilir  ,1,0
fiyat perfmns  ,1,0
çok kaliteli değil tanesinin rengi zorla boyuyor  ,1,0
kaliteli değil tavsiye etmem kalemlerin silik yazıyor  ,1,0
renkleri silik yazıyor markaya göre çokta iyi değil  ,1,0
markadan beklemediğim birperformans kalemler bayati inceymiş renklersoluktu önermiyorum bizim beğenmedi  ,1,0
doesnt ash şut  ,1,-1
ürünü sipariş ettim pastel boya geldi yüzden puan kırdım gelen güzel istediğim pastel değil keçeli kalemdi indirimden aldığım iade etmeyeceğim  ,1,0
ucu çok sivri  ,1,0
kalemi aldım memnun kalmadım kalem biraz para verip iyi kaliteli marka alabilirsiniz mesela sharpie stabil  ,1,0
kargo süresi çok uzun  ,1,0
boyası hemen tükendi  ,1,0
i̇nce ulu  ,1,0
satıcı ilgili sorun yok ürün beklentimi karşılamadı bulaştığı yerden kolay temizlenmiyor tavsiye etmiyorum  ,1,0
ürünü değerlendirmeyi çok isterdim lakin koca kutuya ürünleri sabitlemeden koyan firma kutuyu taşıma sırasında parçalanmış hale getiren kargo şirketi yüzünden 24 ölü bin keçeli kalem muhtemelen kutudan düşmüş eksik ürün konulmuşşuan mağduriyetimin giderilmesini bekliyoruz  ,1,0
satıcı hepsiburada aldığım kolonya boya kalemleri aynı kutunun içine atılarak konmuş insan biraz özen gösteriyor ayıp denen bedava almıyoruz sonuçta milyarlık alışveriş yapıyoruz ayıp be  ,1,0
çocuklar satılan ürünlerin yanlış gönderilmesini tahammül edemiyorum özensizlik kızım oğlum keçeli kalemler kargo bekledi gün açınca hayal kırıklığı pastel boya göndermişler  ,1,0
paketlemeye özen gosterilmemis  ,1,0
fiyata iyisini bulamadım çok hassas duyarlı çalışıyor belli zaman uyku moduna alarak şarjı koruyor tıklayarak aktif hale getiriliyor iyi çalışacağını tahmin etmedim açıkçası beklentilerinin üzerinde ürün  ,1,0
mouse bozuk çıktı kargo çok geç geldi kesinlikle almayın paranıza değil zamanınıza yazık  ,1,0
28 temmuzda aldığım farenin son haftadır kaydırma tekeri bozuldu aşağı kaydırırken arada yukarı yukarı kaydırırken aşağı kaydırmaya başladı tekerlek dönerken ilk günden beri gacır gucur garip sesler çıkarıyor i̇mlecin kendiliğinden köşelere gitme olayı ilk günden beri devam ediyor bluetooth bağlantısı problemli i̇lk bağlantı kaldırıp tekrar bağlama olayı garip şekilde zor dair ayrı tuş olması gerekiyor anladığım bağlıyken kopmalar oluyor özet olarak alınacak tavsiye edilecek ürün değil  ,1,0
ürünü i̇lk alışımda tekerleği 1 sene bozuldu fiyata 1 sene güzel fiyat performans i̇kinci alışımda 2 ay bozuldu marka kalitesini çok bozmuş  ,1,0
24 ocak teslim aldım 03 şubat çalışma masasından yere düştü sağ tuş çalışmıyor malzeme kalitesi 1980 yerde pazarda satılan mandallar aynı uzak durun yazık verdiğiniz paraya  ,1,0
24 ocakta satın aldım 2 şubatta çalışma masasından düştü sağ tuşu çalışmıyor malzeme kalitesi çok düşük ayrıca çalışırkende tıklamak ciddi bilek çalışmanız lazım çok sert sağ sol tıklama tuşları  ,1,0
ürün aldığım günden beri takılıyor satıcıya destek dönüş yapılmadı süredir çalışmamaya başladı garanti kapsamında olduğu servise gönderdim bakalım oradan yanıt gelecek  ,1,0
kutusu hasarlı geldi muse'yi bluetooth bağlarsanız arza takma zorunlulukturfakat usb takarsanız gerek yokturoyuncular ideal mausediryani kısaca fiyat perfonmas ürünüdür  ,0,1
güzel ürün bluetooth bağlantısı yapamadım birde bilgisayar kapandığında mouse kapanmıyor arkasından on of tuşundan kapatmam gerekti açık kalması mantıksız uykuyada gelmedi  ,1,0
üründen 1 yıldız kırdım resimlerdeki göründüğü değil gb aydınlatması ortada bu tane led kenarları şeffaf plastik olduğu iyi kötü ışık veriyor sırf şekilde güzel almıştım yanılmışım orta yuvarlar biraz yamuk geldi kendim düzelttim çok önemli problem değil şarjı az gidiyor pilli fareler çok gidiyor göre  ,1,0
kutu hasarlı geldi üründe hasar olmadığı sorun olmadı tıklama sesi çok yumuşak rahatsız etmiyor  ,0,1
kutusu açılmış ufak tefek çizikleri olan 2 el ürün olması dışında sorun yok bluetooth 30 destekliyor satıcıyı tavsiye etmiyorum  ,1,0
haftada sarı bitiyor pilli mouse kullandığım en kötü 6 ay giderdi haftada sara takmak zorunda kaldığım pek memnun kalmadım malzeme kalitesi hızı çok iyi sarı süresi çok kısa olduğu besleyecek zamanı bol olan liseli kardeşime hediye ettim kullanmam imkansız  ,1,0
15 gün ürünün mikro osb şarj kablosu bozuldu ürün tepki vermiyordu kablo takılı olmasına meğer kablosu bozulmuş başka kabloyla şarj ediyorum  ,1,0
ürünü 230 tl ye alıp indirimli olmadığı halde hafta 208 tl fiyatlı görmek içini acıttı ürün güzel sıkıntı yok  ,1,0
ürün paketi açık hasarlı şekilde geldi içindeki fare kablosu hasarsız gayet normal şekilde çalışıyor  ,0,1
mouse bluetooth bağlantısı sorunsuz çalışıyor otomatik bağlanıyor hafiflik dokunma hissiyatı gayet güzel sadece mouse orta yuvarlak tekerleği içine çökmüş olup aşağı yukarı çalışmıyor  ,1,0
aslına bakarsanız fare güzel şarjı çok erken bitiyor akşamları 12 saat kullanıyorum toplamda 1012 saat gitmiyordur i̇çini açıp piline baktım kalem pil aynı boyda 14500 kodlu 37 500 mah pili üzerinde ince yazılar olan kalitesiz benziyor bendeki pil sıkıntılıdır  ,1,0
fare sessiz güzel sadece şarj seçeneği şarjı 12 gün götürüyor kullanıma bağlı olarak soket girişinin malzemesi iyi değildi tak çıkar yaptıkça yerinden oynuyor şarj almamaya başlıyor yönden sıkıntılı kullanamıyorum tip  ,1,0
ürünü 2 alıştım gayet memnun kaldığım tane aldım sefer kırık geldi i̇ade uğraşmak istemediğim kullanacağım gittiği yere  ,0,1
ürün kapalı kutu geldi kırık vaziyette geldi premio'yum üyesiyim kargom 18 günde elime ulaştı i̇ade etmedim 18 günde elime ulaşan malzemeyi günde iade takibi olacak belli değil kesinlikle satıcıdan hepsiburada'lan almayın  ,1,0
ürünü kullanalı ay olmadı orta rus tekerlek hareket ettiğinde çok fazla gıcırdıyor çok kötü ses çıkıyor basta olmuyordu sonradan olmaya başladı genel olarak memnun kalmadım tutusu hoş hissettirmede kullanması hoş değil  ,1,0
şişirilmiş yorumlara inanmayın ürün fiyat performans ürünü değil sadece fiyatı ucuz  ,1,0
şişirilmiş yorumlara inanmayın ürün fiyat performans ürünü değil sadece fiyatı ucuz  ,1,0
ürün ilk şarjı bittikten bozuldu kablolu kullanılabiliyor konuda arada algılayınca hafta olmadan çöp oldu paketi attığım iade edemiyorum kimseye önermiyorum  ,1,0
kutu açık geldi paketleme çok özensizdi  ,1,0
ürünü adımda beklentim çok yüksekti beklediğim çıkmadı idare ediyor  ,1,0
lenovo ideapad 3 laptoptun açılış süresine olumsuz yönde etkisi oldu 2 en kısa sürede açılan bilgisayar 3540 en açılmaya başladı eski mouse takınca sorun ortadan kalktı i̇ade  ,1,0
kere almıştım uzun süre kullandım düşme sonucu ortadaki tuşu bozulunca yenisi sipariş ettim kere kullandıktan çalışmaz oldu i̇ade süresi geçti servis talebim yanıtlanmadı param çöp oldu şansınıza sağlam ürün gelirse ürün çok güzel kullanışlı  ,1,0
rezalet saçma paketleme kargolanma görmedim ürün elime 1 haftada ulaştı muhtemelen kargocular paketin üstünde zıpladıpaketi yumuşak birşeye sarmak kar zor olmamalı ürün kırılmış geldi kendinizde üründe yazık ediyorsunuz  ,1,0
ürün elime kutusu açık şekilde geldi şarj kablosu yoktu ayrıca kırık çıktı i̇ade etmek istedim satıcının onaylanması bekliyormuş ilginç almayın  ,1,0
duyarlilik fena denildi arada sırada kopan bluetooth baglantisi özellikle oyun oynarken kullanimi çok zorlastirdi ayrica windows 11 işletim sistemli bilgisayarimi yeniden baslattigimda baglanti kopuyor yeniden tanıtmak zorunda kalıyorum bence kullanılabilir değil paranıza demez  ,1,0
tekerleği hemen bozuluyor dışında sorunu yok çok sessiz mouse  ,0,1
sağ tık oyun sırasında orta parmağa takılıyor bende orayı traşlaydım  ,1,0
üründeki ejderha simgesinin ışıkları yanmıyor  ,0,1
csde hızlı döndürünce takılıyor  ,1,0
almayın moruk çok büyük kaos ele avuca sığmıyor içindeki ağırlıklar fart ettiriyor yalan yok hassasiyetine pek iyi değil arada atılma yaptığını fark ediyorum almayın moruk pişmanlık  ,1,0
i̇yi  ,0,1
efsane  ,1,0
çok iyi sadece kenarındaki boşluklara kir giriyor c başında yemek yemeyi seven biriyim baya kir doldu yandaki tuşlara yanlışlıkla basınca googledaysanız geri gidiyor ayarlanmıyorsa dışında güzel  ,1,0
ürün çok iyi uygulama desteği çok zayıf makro atanmıyor alan arkadaşlar göre alsınlar kaliteye diyecek söz yok  ,1,0
yandaki tuşların işlevinin sabit olması kötü windows sadece geri ileri kullanılıyor bas konuş kullanıyorsanız tarayıcı dan aynı zamanda geri ye gidiyor  ,1,0
alacak olan arkadaşlar normal muse'den fazlasını beklemeyin extra tuşlar özelleştirme yapılamıyor oyunlarda kullanılmıyor sadece tartıcıda ileri geri yapma kullanılıyor oyun ergonomisi büyüklüğü bence yeterli 3 tuş sadece oyun kullanılıyor sağ sole tekerlek klasik mouse sunuyorsa buda aynı tek iyi ışıklandırması ergonomisi dışında oyuncuların tercihi olamaz günde 1 saat civarı zevk oynayan olarak pek tavsiye etmem alırsanız mutsuzda olmazsınız ortadaki tuş hassasiyeti manuel olarak ayarlıyor yanında güzel  ,1,0
ürünün tek sıkıntısı uygulamadan dsi seçenek sayısı azaltamamamız 5 tane dsi ayarı belirlemek zorundasınız  ,1,0
ürün güzel iyi gecikmesi hareketleriniz biraz geride kalıyor milisaniyelerle ölçülecek süre olsa hissediyorsunuz tabii normal kullanıcı anlamaz oyuncu video editör iseniz rahatsız edecektir eksik yanı bilgisayarı kapatıp açtığınızda dp ayarının sıfırlanıyor olması farenin dahili hafızası yok ek uygulama yükleyerek çözebilirsiniz bilgisayardan hafıza yemek oluyor ek uygulama kurma fikri cazip gelmedi  ,1,0
mousen kalitesi iyi kablosu çok sert kalın mouse çok ağır ağırlıkları kaldırdığında kalıyor büyük ihtimalde aile edecek  ,1,0
ürün gerçekten kaliteli tasarımında sorun olduğunu düşünüyorum mouseden çıkan kablo yüzeye çok yakın kablosu yüzeye sürtüyor buda akıcılığı bozuyor kabloyu yüzeye sürtmeden havada tutmanın yollarını arıyorum  ,1,0
mouse tekeri çevirince gıcırdı sesi yapıyor haricinde problem yok  ,0,1
tus atama yok çok kotu disinda basarili  ,1,0
üründe kullanım teknik donanım olarak sorun yok yalnız kablonun mouseden çıkış yaptığı noktada üretim hatası sanırım indirimde aldığım geri iade yapmadım umarım oradan kopukluk olmaz  ,1,0
ürün iyi güzelde fas oyunlarında ani çevirmede saçmalıyor yukarı aşağı gidiyor harici iyi  ,1,0
mouse ciddi anlamda abartılmış yorumlara bakarak aldım memnun kalmadım senelerdir a4tech xx kullanıyorum attan inip eşeğe binmiş oldum birincisi ele iyi oturmuyor hassasiyette yeterli düzeyde ayarlayamadım ucuz pahalı ürünlerin arasında sıkışmış bence başarısız mouse  ,1,0
duyarlılığı çok düşük oyun oynamak uygun değil flickr atılmaz mouse saçmalıyor  ,1,0
gün genel olarak güzel duruyor ışığı görünüşü vs bunlar yanıltıyor programı çok kötü rampagenin programları çok iyi belli bu dsi yapamıyoruz 200 farklılıklarla oluyor çok hızlı çok yavaş mouse tuşlarını tutarken parmaklarınız biraz birbirinden ayrılıyor çok kötü tuşları sert kullandığım hiçbir mouse değildi dışında pek birşey kalmıyor büyük orta elliler uygun ürünü önermem indirimde aldım gidin biraz koyun iyi alın  ,1,0
1 yıl olmadan orta tekerlek bozuldu dışında iyi  ,0,1
6 ayda sağ tık bozuluverdi tavsiye etmiyorum  ,1,0
school kısmı 1 ay ses çıkartmaya başladı halada devam ediyor  ,0,1
kaliteli değil  ,1,0
i̇dare eder  ,1,-1
satıcı çok ilgisiz müşteri hizmetleri aynı şekilde garantiye yolladım iade değişim raporu verdiler ürün bende yok serviste kaldı değişim yapmadılar işimi olabildiğince zorlaştırdılar yardımcı olmadılar pişman oldum ürünü aldığıma garanti bin imkanlarını kullanmayı beklemeyin üründe belli süre götürüyor uzun vade beklemeyin en fazla 9 ay civarı az  ,1,0
bozuk ürün geldi hepsiburada satıcılı kutu yırtıktı iade olabileceğinden şüphelendim mouse ihtiyacım vardı  ,1,0
ürünü almayın boşuna makro ataması yok hoşuma gitmedi ağırlıklar desen hak getire  ,1,0
ürünü alırken büyük stanley kalitesi beklemiştim iki saat suyu soğutmaya başladı servise gönderdim kapak değişimi yaptılar aynı sorun devam ediyor arkadaşlarımın aynı stanley termosu çok iyiyken benimki senedir tat vermedi satıcı kutupayısıcom dan almıştım  ,1,0
28 aralıkta verdiğim sipariş gelmedi bugün ürünü teslim alamadan iadesinin iletildiğini gördüm tekrar almak istediğimde 1399 tiye aldığım termos 1679 il olmuş siparişin geciktiği anlaşıldı termosu bilmem firmayı kesinlikle tavsiye etmiyorum  ,1,0
ürünü 4 yıl aldım sadece kahve içtim termosun dibinde küflenme metalinde yıpranma oldu garanti kapsamında değişimini istiyorum  ,1,0
kutupayısı barkodu yok soru cevaplarda ürünün orjinal kutupayısı garantisi olduğu yazıyordu resmen insanları kandırıyorlar  ,1,0
ürün içine giren içecek 1 saat soğuyor ürünle ilgili problem orjinal olmayabilir bilemiyorum önür boyu garantisi göndereceğiz  ,1,0
ürün sıcak tutmuyor hemen soğuyor kargo çok kötü gidip kendim almak zorunda kaldım göre sipariş verin 10 günü buluyor gelmesi  ,1,0
turkuaz sanal mağaza dan almayın aldırmayın garantisi ilgili problem yaşadık faturadaki numara satıcıya ait değil satıcı oldu iddia edilen numara mesajları okuyor geri dönmüyor gerekirse üç beş fazla verip başka satıcılardan alın mağazadan tercih etmeyin  ,1,0
termosun üzerinde karekod olmadan geldi olmadığını açınca anladık kullanılmış termos geldi i̇çilen kısımda dudak izi kadarda olmaz aynı gün başka zengini almıştım başka bu satıcıdan tertemiz karekod'lu geldi satıcıyı tercih etmeyiniz  ,1,0
ürünü satıcıdan ikinci alışım ilkinde problem yaşamadım ikincisinde öylece kolinin içine atılıp gönderilmiş koruma bandı yok deforme oluşmuş  ,1,0
i̇htiyacım olduğu bekleme vaktim olmadığı iadeye yollamadım çizikkusurlu ürün yollanmış paketleme özenli olmasına çizikle gelmesi ürün seçimlerinin özensiz yapıldığını apaçık gösteriyor düşünüyorum ürün kullanılmamışken etiketli fotoğrafı ektedir  ,1,0
kargolanma şekli mi kaldı kutunun içine stanley bırakmışlar koruma yok çarpa çarpa gelmiş  ,1,0
puanı paketlemeden kırdım insan biraz özenir kutuya atıp yollamışsınız birde pahalı ürün allahtan olmamış  ,1,0
ürün stanley marka orijinalürünün kalitesine hiçbir diyemem ürünü kullanırken çay kahve sıcak şey koyup içecekseniz direkt içemiyorsunuz dudakları yakıyor mutlaka başka bardağı koyup içmeniz gerekiyor mandala bastığınızda belli süre mandalın oradan buhar çıkıp parmağınızın yaş olmasına oluyor araç kullanırken içmek ideal değil sıcak tutma açısından çok kaliteli çok sıcak tutuyor direkt icmekiçin ideal değil  ,1,0
ürün gerçekten aşırı kaliteli su koyarsanız demir tadı veriyor göz önünde bulundurarak alın  ,1,0
bazan akıtıyor anlamadım çokta fazla saat sıcak tutmuyor bilginiz olsun  ,1,0
sadece yıldız yeterli düşünüyorum zorla yorum yazmak zorunda değilim  ,1,0
ürün anlatıldığı sallayınca düğme kısmından damlatıyor gibiydi ilk kez kullanacağım arayıp sordum bu video attılar sonuçta ayran çırpar sallamadıkça damlatmadığı sorun etmedik  ,0,1
beyaz renk sipariş verdim mavi gönderdilermavi isteseydim sipariş verirdim siparişlere dikkat edilmiyor anlamıyorum  ,1,0
stanley kalitesi ortada satıcıyı tavsiye etmem yıllardır özensiz paketleme kargo görmedim i̇çinden çiğdem çöpleri çıktı kısaca stanley ok satıcı çok  ,1,0
site üzerinden alıyorum ufak problemde güya ömür boyu garantili kimse dönüş yapmıyor kutupayısı firması neden aldınız tarzında sorular yöneltiyor kendisi yetkili satıcı buka'dan para verdikten insan arkasında durulan ürün istiyor doğal olarak  ,1,0
ağzınız yanıyor kapaktan ısı kayıbı çok kapak sızdırıyor basarak içmesi güzel  ,1,0
ürünün orijinal olduğunu düşünsem hızlı soğutması hoşuma gitmiyor  ,1,0
i̇ki saat sıcaklık baya azdı  ,0,1
marka ismiyle satıyor diyecek bile yok ürün kapağından hızlı ısı kaybediyor kapağının içindeki yaylı mekanizma dandik geldi çok sallanıyor sızdırma yapmıyor bilindik stanley uzun süre sıcak tutmuyor  ,1,0
i̇yi paketlenmemişti sorunsuz elime ulaştı  ,1,0
çok stanley kullandım hayal kırıklığına uğrattı viking sürüşünde sabah kahve yapıp doldurdum 4 saat mola verdim kahve içmek termostaki kahve resmen ise coffee olmuştu şok içerisindeydim ornijal mi düşünmedim değil  ,1,0
markayı öve öve anlatıldığı aldım uzun zamandır kullandım aylarca yorum yapayım dedim sırf markadan almayın sıcak tutmuyor 2 saatten iliklasip soğuyor  ,1,0
i̇çinde defa kahve yaptım biter bitmez hemen yıkamama kahvenin tadı sindi çay koyunca kahveli çay birşey oluyor sorun  ,1,0
"bardağı doldurduktan 10 de bardağın dışı çok sıcak oluyor akabinde beklendiği mal 1,5 saat içindekini bitirmeniz lazım yal içecek karşılaşmayın markaya garanti konusuna kanarak almıştım kesinlikle tavsiye etmiyorum arada ömür boyu garanti 5 sene aldığınız üründe sorun yaşadınız garantiden değişim istediniz değişim olmuyor 5 yıl ödediğiniz ücretin iadesi yapılıyor bilginiz olsun  ",1,0
ürün çakma olabilir mi 4 saatte soğutuyor iade etmek istiyorum  ,0,1
yorumları okuyarak aldım sabahtan koyuyorsun iki saat ılık oluyor kısaca abartılı şahane ürün değil başka markalara bakın  ,1,0
yorumları okuyarak aldım saatlerce sıcak tutmuyor en fazla 2 saat dayanıyor termoslar bilmiyorum bence marka sattırıyor  ,1,0
akıtıyor yeterli sıcaklıkta tutmuyor çabuk soğuyor çok hevesle almıştım hayal kırıklığına uğradım  ,1,0
i̇çinden şıkır şıkır ses geliyordu kapağını açtım bu küçük plastik parça kırılmış bilinçli yollanıp elden çıkarıldığı çok açık stanley'i ürünü fazla narin  ,1,0
büyük hevesle aldığım termos su tahliye bölümünden sızdırma yapıyor kusurlu ürün geldi ürün genel olarak bilmiyorum sebepten ürünün orijinalliğinden şüphelendim açıkçası  ,1,0
